id,Churn
793712,0.2967589783651303
793713,0.17072321784289937
793714,0.0569716604700892
793715,0.39538780451617606
793716,0.37874720929582006
793717,0.02728622909176653
793718,0.8903710011037217
793719,0.5334559589529669
793720,0.009263258060083452
793721,0.6109858999615849
793722,0.6789120025036987
793723,0.9500021441336158
793724,0.013273378310565931
793725,0.2693412597740155
793726,0.5007292252222586
793727,0.02110628330102476
793728,0.11225740517810635
793729,0.6042758730942168
793730,0.8484997098603414
793731,0.06337217116724284
793732,0.6459530426602373
793733,0.7127160634111022
793734,0.75646896671419
793735,0.6212188850493546
793736,0.01577266413015962
793737,0.011709294771331064
793738,0.01764361633803274
793739,0.07819006241340769
793740,0.21153678869578124
793741,0.0009745132371345535
793742,0.49423493368928606
793743,0.9353603082446516
793744,0.8167112719461729
793745,0.08979059081335525
793746,0.8541205266888897
793747,0.44278334171971695
793748,0.8032412091084913
793749,0.9813277962626681
793750,0.7499428073876651
793751,0.45415144562968135
793752,0.8667259034557314
793753,0.31169481928116993
793754,0.10895742999497514
793755,0.24991165354392514
793756,0.9028544104498114
793757,0.25673521490407186
793758,0.7555801857570431
793759,0.6377227485727099
793760,0.0714793093952426
793761,0.01453940763513908
793762,0.001052239533435575
793763,0.00879077233825736
793764,0.36790992414729673
793765,0.018167283681817113
793766,0.4583928971961747
793767,0.5787164941972848
793768,0.39930667816609317
793769,0.05013724317747831
793770,0.01510679957646358
793771,0.025232923203273454
793772,0.795239122627535
793773,0.7419254598348785
793774,0.05648580054798615
793775,0.20217680906604768
793776,0.7874636705124496
793777,0.7102370339748963
793778,0.46525094293168695
793779,0.012339508432460688
793780,0.020618957523594852
793781,0.009733338142691464
793782,0.010754547824186899
793783,0.7498905266933267
793784,0.8082005699333146
793785,0.7389984087972206
793786,0.03240580545029113
793787,0.78439210569286
793788,0.5872490413649794
793789,0.6271330337879832
793790,0.8107209198376961
793791,0.02015735894493146
793792,0.012602216131596032
793793,0.004454475362959712
793794,0.0010865412430292607
793795,0.00654965319752632
793796,0.05113141327549646
793797,0.1357062286150454
793798,0.11166929433818909
793799,0.002392841892614951
793800,0.35583639431296465
793801,0.09603887019666871
793802,0.30344428370232
793803,0.18081373070964513
793804,0.013957072063619156
793805,0.026142558283633485
793806,0.00904212911950429
793807,0.425089895492721
793808,0.7731235110614036
793809,0.8233716874129354
793810,0.010591476442057955
793811,0.6820221902627308
793812,0.16531423842413778
793813,0.8259722010086178
793814,0.006279917510497113
793815,0.006439703944057224
793816,0.9550242638460216
793817,0.0005791013477847879
793818,0.30556795915187196
793819,0.011808740777112617
793820,0.973370824567217
793821,0.6811014359487081
793822,0.9540370522526807
793823,0.010903197433290601
793824,0.00026238127499617157
793825,0.34572497946670233
793826,0.09219049100129173
793827,0.3506493820017097
793828,0.005355423145895969
793829,0.4564525561495841
793830,0.14357505935758239
793831,0.037572173034996416
793832,0.026916989500907894
793833,0.0057789790483761695
793834,0.20238987060977223
793835,0.8615566613358894
793836,0.41115313226718225
793837,0.795260357814566
793838,0.7342941509655252
793839,0.7324408644942917
793840,0.013202453451536356
793841,0.008012838829689749
793842,0.7260770671587067
793843,0.025485864803014163
793844,0.8786828403961617
793845,0.08775224259050855
793846,0.016225471013197865
793847,0.008199862462924168
793848,0.8009845956186782
793849,0.26483743677595695
793850,0.009546057422209016
793851,0.6142847433497972
793852,0.002400176901368448
793853,0.0010718408141028475
793854,0.04357633872789786
793855,0.8970085874438746
793856,0.02348232593597023
793857,0.06545164474935088
793858,0.08377508632420713
793859,0.12825129511194308
793860,0.6568178467714678
793861,0.17910198801397903
793862,0.013018821716849191
793863,0.02441165241568491
793864,0.3215967215605054
793865,0.0029175972599414656
793866,0.0004073491193427216
793867,0.6051692311778867
793868,0.6811624297958644
793869,0.3052669788074941
793870,0.15569557513836185
793871,0.01404416036850023
793872,0.5507924958345006
793873,0.8089336383338479
793874,0.48843668678857566
793875,0.04379080438971776
793876,0.5036502909239453
793877,0.9758730035043024
793878,0.008786465552143501
793879,0.05354478821156927
793880,0.44348819006547463
793881,0.24657235201735472
793882,0.6433845605291264
793883,0.06008216333313699
793884,0.12412238052072141
793885,0.608498195560976
793886,0.4038708527984538
793887,0.8847119500134146
793888,0.7628036600233623
793889,0.4764065390155704
793890,0.956539606621917
793891,0.42284647389660457
793892,0.0061972438142570765
793893,0.05050499290067196
793894,0.022111253482296235
793895,0.028424582475277252
793896,0.7813901168913475
793897,0.7566672699553573
793898,0.8794626849054659
793899,0.003699306090244074
793900,0.0009351455511833316
793901,0.48040135301244746
793902,0.6182937917846011
793903,0.27222629888760963
793904,0.16481374763364898
793905,0.46529337669504284
793906,0.05341293216393202
793907,0.7021272476531215
793908,0.809775952625946
793909,0.990968419506669
793910,0.03584160681984288
793911,0.9682042972435667
793912,0.5365552935589746
793913,0.33000165447069135
793914,0.0011695365038259702
793915,0.7610262467669926
793916,0.769040295235785
793917,0.7204541373774118
793918,0.11967768232611331
793919,0.9323530420710546
793920,0.11937174554582214
793921,0.9003372495083388
793922,0.0020125143985645043
793923,0.13021792915503522
793924,0.0905728482538051
793925,0.5971815252130821
793926,0.7008874075301517
793927,0.7740892018102604
793928,0.789290252322139
793929,0.9708896074903992
793930,0.2503368653051395
793931,0.0015432553388806704
793932,0.21718532940020238
793933,0.024081969691158077
793934,0.5390567257105532
793935,0.012776945158819846
793936,0.008450842918454295
793937,0.8634423645054703
793938,0.00337701766143934
793939,0.026055927894597822
793940,0.544355208151708
793941,0.07370822984666862
793942,0.8360990390281616
793943,0.011235368844289452
793944,0.8599225289173971
793945,0.003982664124341049
793946,0.4349184018992247
793947,0.963968464942043
793948,0.3440982516429859
793949,0.9281137891745412
793950,0.10562317432123716
793951,0.3412998806818646
793952,0.001570592082386097
793953,0.820855911273179
793954,0.9696867817305292
793955,0.01804444279511129
793956,0.013156423849504974
793957,0.7621363555262008
793958,0.8920625111192786
793959,0.21683170062642446
793960,0.7216423484596705
793961,0.5111962715504358
793962,0.003914595346209385
793963,0.01469141587400715
793964,0.0016886497243573063
793965,0.05040789705311509
793966,0.0027304105465739965
793967,0.017218046008531652
793968,0.6121630467683022
793969,0.5056953281650847
793970,0.06230113673268522
793971,0.028477962879748957
793972,0.3876296940280786
793973,0.013294245288395635
793974,0.010863812864810831
793975,0.5260255949592689
793976,0.03096918805214413
793977,0.6293918270752991
793978,0.3638669519877863
793979,0.003935977755417332
793980,0.3636172912264081
793981,0.36503391689813136
793982,0.14328650255863232
793983,0.7759039418254923
793984,0.9628184738021942
793985,0.02639029395134859
793986,0.3460725064306911
793987,0.04989841493564959
793988,0.5678304558551239
793989,0.6450549655033501
793990,0.001398597503533738
793991,0.6421352479197897
793992,0.3762899554887619
793993,0.019315799774881258
793994,0.008504666538499414
793995,0.008585661960165584
793996,0.2282474595251125
793997,0.6590812831708153
793998,0.059605003980411596
793999,0.9174253432648545
794000,0.927298757434928
794001,0.9137107705400632
794002,0.010755882966191727
794003,0.06031705181791903
794004,0.0020498331685249423
794005,0.007376609148507499
794006,0.017862658992849483
794007,0.50585230364583
794008,0.6195850939163309
794009,0.04663950572647485
794010,0.6058591383265026
794011,0.010600787608148735
794012,0.8398097371627137
794013,0.9713870791019159
794014,0.7452534278451914
794015,0.011906647038103506
794016,0.7936117311465694
794017,0.0015651949699346719
794018,0.6342190965044797
794019,0.03165247704584805
794020,0.0010210613300015191
794021,0.01312033182120577
794022,0.05402313664755631
794023,0.7976410083647223
794024,0.3000715727614796
794025,0.050257207691880044
794026,0.007674869578281981
794027,0.03415561205258154
794028,0.8110597420294827
794029,0.4091958649465644
794030,0.658774331811554
794031,0.04299065648024176
794032,0.6177727028133996
794033,0.012734656317134486
794034,0.008690919349071843
794035,0.9618875331174164
794036,0.1309027430370924
794037,0.8106892461070325
794038,0.05847228900791264
794039,0.006540447264261581
794040,0.09876883607618805
794041,0.12454880492474502
794042,0.9376324973966652
794043,0.38241251514859187
794044,0.4105552202454183
794045,0.09026972496146941
794046,0.0038704040601400046
794047,0.02122283547923522
794048,0.03279920454460859
794049,0.005793040554624678
794050,0.0035810935781940604
794051,0.5704589398623625
794052,0.6554606830142521
794053,0.8364372834300775
794054,0.008424958145522842
794055,0.9356831607426388
794056,0.008859342091928695
794057,0.01618288528745509
794058,0.024169518852445126
794059,0.20406307047891092
794060,0.9135356002304051
794061,0.8774913558639506
794062,0.154569529614772
794063,0.09308617736238245
794064,0.8222526269943408
794065,0.09184691447216417
794066,0.010940736012926024
794067,0.08066320869155802
794068,0.7687602609803701
794069,0.07531652830971562
794070,0.009866930346092307
794071,0.03155685813459934
794072,0.013012902951428767
794073,0.33773628054463783
794074,0.011666043833339919
794075,0.7413952018957588
794076,0.004417291477145817
794077,0.5957671061329928
794078,0.2500786037267388
794079,0.08152919185714341
794080,0.018545479141797473
794081,0.925977554090937
794082,0.2728710971227603
794083,0.08138606807829205
794084,0.006037302162433323
794085,0.9503589265397414
794086,0.002875559889722751
794087,0.7802319008786298
794088,0.0300168327612887
794089,0.008646141102675142
794090,0.09147812189942484
794091,0.33080497313373247
794092,0.026190901492763645
794093,0.006146297901540403
794094,0.06907840698753047
794095,0.2013850297214745
794096,0.06354305070348067
794097,0.9480988334315745
794098,0.2044719987741196
794099,0.00571731405089094
794100,0.7371197884649273
794101,0.038912111502966876
794102,0.016865323594251407
794103,0.4881214838184493
794104,0.2433121329707434
794105,0.6595047738868047
794106,0.9069178943637184
794107,0.7404845403808614
794108,0.07755547335111165
794109,0.010866707504809898
794110,0.03993458289726707
794111,0.9278263704811269
794112,0.8437352642436858
794113,0.7757265700826815
794114,0.868350621447145
794115,0.1528334470538069
794116,0.7555010148662145
794117,0.8280669295229416
794118,0.4987145853656772
794119,0.004093558331053089
794120,0.9221007436859536
794121,0.5380919818021983
794122,0.02844657956938192
794123,0.2486011408987296
794124,0.004676594828006909
794125,0.6245116217009742
794126,0.2121436546753151
794127,0.8374717408459172
794128,0.16367154485452468
794129,0.538533510512708
794130,0.16036383627583362
794131,0.8274791692433596
794132,0.0025435120632714956
794133,0.03230301623475215
794134,0.008068528939426146
794135,0.0004962570636532343
794136,0.8841956848170527
794137,0.38017551832727686
794138,0.9192861674217221
794139,0.9411048964991532
794140,0.005645943856519222
794141,0.1909371548020921
794142,0.0895255344112948
794143,0.8221572764110113
794144,0.764837374071792
794145,0.013592201314884525
794146,0.053382979697808725
794147,0.22795334388906333
794148,0.7870931708126568
794149,0.23441002210130832
794150,0.12173955422204966
794151,0.060494482814131986
794152,0.00554966180459341
794153,0.005178750987129361
794154,0.8139809265045869
794155,0.014414423741600747
794156,0.010438059013152133
794157,0.22059008465394608
794158,0.30115691584199866
794159,0.7763366869890085
794160,0.422911872399262
794161,0.08444393865940861
794162,0.03539719263980355
794163,0.015187419776116325
794164,0.9124108316888522
794165,0.9531913535414175
794166,0.8628664053716423
794167,0.0714169596752949
794168,0.2880414810263999
794169,0.4555818561894783
794170,0.8328449996831109
794171,0.4100393505732645
794172,0.002828871892463166
794173,0.005527050670173698
794174,0.4885164546635022
794175,0.5257306273400056
794176,0.004912102516371307
794177,0.007961127468891523
794178,0.02898494031291399
794179,0.23525733099982718
794180,0.07154826547213344
794181,0.872385071104352
794182,0.9255235360372864
794183,0.015559626962771434
794184,0.7723928976575005
794185,0.10491096523397433
794186,0.0020173915086399135
794187,0.004176383212598952
794188,0.45856672460227893
794189,0.02804790868475574
794190,0.045863085133682126
794191,0.023502900878201363
794192,0.6850724036359999
794193,0.18594871023683912
794194,0.18274501419576045
794195,0.41567394814336134
794196,0.9695533080873142
794197,0.4323878980508239
794198,0.1448629642839953
794199,0.001886386573199855
794200,0.8141669507391947
794201,0.51849821407317
794202,0.004184791072370845
794203,0.05030184348296356
794204,0.9447397922201229
794205,0.03187538328849903
794206,0.15638716406835287
794207,0.023910258064753227
794208,0.027227167107548973
794209,0.3430335934173777
794210,0.8821417171963655
794211,0.06621599545318592
794212,0.0032705014622457862
794213,0.5078620311282668
794214,0.4309569954967668
794215,0.8538229528686627
794216,0.02746878661230219
794217,0.01336160351470441
794218,0.3297665801514319
794219,0.8596840558480101
794220,0.06407397870184106
794221,0.5958004612689235
794222,0.08347399753501202
794223,0.027378412906864543
794224,0.7550455925025206
794225,0.0014091322187313152
794226,0.21784960742854476
794227,0.03800093311196888
794228,0.10854085735756325
794229,0.0072511631208315745
794230,0.8158644590372623
794231,0.004816472753998565
794232,0.9749771568450905
794233,0.014556596496610844
794234,0.4415167235875146
794235,0.9466008829272295
794236,0.7618436208255357
794237,0.1493884720773129
794238,0.6073267533401926
794239,0.0011995995944852494
794240,0.8496703037789084
794241,0.008317356888039605
794242,0.005110087745388494
794243,0.8121136553017356
794244,0.008853348987045033
794245,0.8480257983050988
794246,0.8899564860006036
794247,0.012853406041477462
794248,0.3482718210522271
794249,0.008275525726144966
794250,0.8201958274224268
794251,0.9538272879450336
794252,0.00579677836723986
794253,0.021468303691190953
794254,0.9396709071418525
794255,0.5380063510571619
794256,0.9802337094563913
794257,0.7428473531747231
794258,0.7469722621202664
794259,0.9426800251247278
794260,0.6903646783737145
794261,0.29468564788338
794262,0.018339990436811195
794263,0.06458658531899558
794264,0.05468099072876639
794265,0.9827340153329649
794266,0.14645751693225578
794267,0.03617369767589212
794268,0.0785715476831334
794269,0.4936260872338162
794270,0.01069935991694211
794271,0.04563780808535099
794272,0.02322759873988485
794273,0.017278932003850868
794274,0.2522629003715206
794275,0.6310706074178329
794276,0.8414328605336101
794277,0.17776564215320967
794278,0.007099643144229246
794279,0.6804172600235798
794280,0.8021308921527431
794281,0.04131827980964783
794282,0.0066087685035822255
794283,0.1818391635925476
794284,0.004722530755103831
794285,0.9179766442072008
794286,0.07708351709029349
794287,0.7176648048067618
794288,0.7123395212247318
794289,0.0305335888186151
794290,0.7491326612026175
794291,0.5716194177006539
794292,0.066259990154331
794293,0.015425783475286094
794294,0.711955322642136
794295,0.10853637238446093
794296,0.6284621706112974
794297,0.0023576079083929427
794298,0.3219328470675814
794299,0.02268188327296685
794300,0.2785543665188972
794301,0.09169623610863561
794302,0.036434190916920295
794303,0.5765707718214709
794304,0.08609358082258672
794305,0.6843088855559107
794306,0.20119499589765832
794307,0.9639687665770299
794308,0.006234933452512924
794309,0.39080921992910733
794310,0.007934200737508538
794311,0.6079253783933515
794312,0.17279469966411998
794313,0.005088764115301384
794314,0.14541837325175777
794315,0.0004583702955832537
794316,0.8245971188612862
794317,0.3509343172488494
794318,0.025023634101335727
794319,0.0017456698751422792
794320,0.11307290893344114
794321,0.5060135549645531
794322,0.0464655906020002
794323,0.058784024167711134
794324,0.0033741350524515617
794325,0.03341260066315193
794326,0.33830085139464666
794327,0.8443978072900935
794328,0.8926638678272765
794329,0.0017928228663245211
794330,0.2397028950993628
794331,0.2956142924352714
794332,0.027623834677379853
794333,0.1412181843673158
794334,0.18520204093254206
794335,0.03191851251848907
794336,0.43056931654751185
794337,0.023027989957435813
794338,0.026197957395104256
794339,0.6929720014293954
794340,0.06700229967781283
794341,0.15982997308083788
794342,0.014913696278820682
794343,0.5659695410257211
794344,0.2263951973287875
794345,0.94529866479379
794346,0.358770858059731
794347,0.0013876120958920344
794348,0.1655879221617314
794349,0.04137312748900373
794350,0.4351321459408919
794351,0.0015416492372995146
794352,0.774199782817405
794353,0.3319380328065239
794354,0.7284476375891843
794355,0.8453831409028284
794356,0.8404282801765984
794357,0.2647148913201039
794358,0.9305085622452837
794359,0.2636268883095724
794360,0.5013742461392753
794361,0.7226999240548247
794362,0.0868311082577257
794363,0.23275715276365266
794364,0.8043944957718951
794365,0.2488343851674633
794366,0.7771339367700921
794367,0.043343641783524
794368,0.0027474420365541843
794369,0.7090985898611945
794370,0.43412026735598885
794371,0.042730407856747414
794372,0.9280062394841928
794373,0.6382041205193484
794374,0.33061793060217426
794375,0.7720688320162525
794376,0.623476436282486
794377,0.0019404844571008267
794378,0.00231918252000948
794379,0.026265265882628792
794380,0.8469274305848294
794381,0.34839555052111815
794382,0.7868645318959656
794383,0.056434066790337786
794384,0.028182458048041276
794385,0.010959440551843964
794386,0.8613350988692248
794387,0.6554881545563487
794388,0.2316795689719514
794389,0.8038988290935155
794390,0.033579715714262444
794391,0.08178088900791629
794392,0.13023906277866465
794393,0.015842458292240225
794394,0.8354347622083883
794395,0.3472943912732833
794396,0.8674055964589326
794397,0.0038631647247109897
794398,0.08551286169388912
794399,0.0018557264906866827
794400,0.9536834668539484
794401,0.00318895614244485
794402,0.12330599043567479
794403,0.09937113424869173
794404,0.8422066140904365
794405,0.5174091368888495
794406,0.02828016940990862
794407,0.011291955841895485
794408,0.7857685299519397
794409,0.04637362107937404
794410,0.018623832326390248
794411,0.0014392763368315559
794412,0.30730420441957795
794413,0.30790469842749707
794414,0.05177544229261
794415,0.919807766222584
794416,0.18609117272544506
794417,0.06961394665141567
794418,0.004403556321171049
794419,0.007171431209498397
794420,0.8769377553450628
794421,0.1427589125225885
794422,0.023098433084247257
794423,0.014408455786216294
794424,0.38167367322393697
794425,0.07131294842329532
794426,0.8411384751189476
794427,0.7143596393706668
794428,0.12985492347081712
794429,0.03114759702478039
794430,0.40471355427527733
794431,0.45446158089487443
794432,0.09506951022377083
794433,0.9653752295647864
794434,0.18739584708093945
794435,0.15184882453530735
794436,0.9594836593059769
794437,0.01810905347347943
794438,0.8347097468222917
794439,0.06971175887913776
794440,0.03046620869647413
794441,0.7711401524928883
794442,0.6649824722036635
794443,0.5474031374447589
794444,0.03890468677932001
794445,0.011654447925660723
794446,0.48512660872812385
794447,0.8120487401227512
794448,0.5281335200627788
794449,0.03352490834606708
794450,0.6541924035802262
794451,0.021302767626142114
794452,0.007730559833867787
794453,0.004090415938859932
794454,0.39325431365180874
794455,0.8694301140019745
794456,0.7481638598477652
794457,0.0005826010453494023
794458,0.7897516040389918
794459,0.9503631800131245
794460,0.3083204306781017
794461,0.05730794813743127
794462,0.931717884582276
794463,0.6988242368566683
794464,0.017394395539432683
794465,0.15664847369353233
794466,0.3711789587115494
794467,0.8254739016716699
794468,0.7810827535447377
794469,0.08324698769805763
794470,0.8637827837314063
794471,0.4204053493315145
794472,0.32994607993359937
794473,0.16483635465913996
794474,0.6366666425186465
794475,0.01255445600971185
794476,0.39343732970977086
794477,0.0692750777291389
794478,0.18286322061716384
794479,0.010265376176513902
794480,0.009731284949154864
794481,0.0014660674277204597
794482,0.43325237380207193
794483,0.0535200019188944
794484,0.871949466116672
794485,0.04192878490594119
794486,0.25991220872689885
794487,0.09335264243537451
794488,0.09408356265568106
794489,0.10542426221540954
794490,0.9658824983906542
794491,0.002538588663924532
794492,0.3819248218585654
794493,0.14098181538109064
794494,0.1340924501316727
794495,0.5936087115502742
794496,0.011198818408289062
794497,0.1244602155476978
794498,0.9165432784769215
794499,0.1058545613444892
794500,0.7593053816136455
794501,0.44010313086484276
794502,0.926150241063314
794503,0.07401635834432968
794504,0.028399799939646683
794505,0.045728917797078085
794506,0.10694635084211856
794507,0.16048203574734998
794508,0.9624886443428727
794509,0.04258059801415198
794510,0.0038355230280231523
794511,0.002576953062428726
794512,0.9433005083077401
794513,0.004485948508522578
794514,0.8180598843156575
794515,0.33372349174999666
794516,0.9351395058226697
794517,0.8148329583720002
794518,0.11118693063916922
794519,0.07393984490770825
794520,0.010036581434200432
794521,0.8898999725771733
794522,0.007200270017410786
794523,0.057620167915039315
794524,0.6988922184509972
794525,0.7864790243659088
794526,0.03097190685831583
794527,0.2000509952097683
794528,0.8558798242630401
794529,0.0027411011369245716
794530,0.4604034474019404
794531,0.0009889172088698394
794532,0.813736387075382
794533,0.004790047807598004
794534,0.32636536802248534
794535,0.18747670120936105
794536,0.19412574184804057
794537,0.5657923484946369
794538,0.4878234495629753
794539,0.003845820146452184
794540,0.37528154172735273
794541,0.9664322648156602
794542,0.9296421448558737
794543,0.0018964532932897963
794544,0.4899878298340113
794545,0.5865930748425462
794546,0.8967971911475423
794547,0.02348367123045614
794548,0.03133164089341096
794549,0.0162998929580096
794550,0.22722926347834627
794551,0.9732337956162238
794552,0.0251866499243538
794553,0.6262434746477923
794554,0.6110726668463587
794555,0.05038720572296161
794556,0.16182108781049812
794557,0.1116105180202713
794558,0.8103887809689849
794559,0.008698522036999093
794560,0.6321753348257808
794561,0.012486491952676971
794562,0.0004929793609740905
794563,0.6329829484733516
794564,0.024893915010011716
794565,0.39754460783330736
794566,0.02355717317170392
794567,0.5199229259826215
794568,0.1881971082160906
794569,0.013242492079102835
794570,0.8115637301991119
794571,0.025995358241672283
794572,0.04924497028567279
794573,0.005938191357753412
794574,0.04051288261920646
794575,0.7165672710268647
794576,0.8030371534169134
794577,0.7531066826919226
794578,0.020113691378357015
794579,0.6330048310269999
794580,0.00966200622272674
794581,0.002237886659343355
794582,0.8158847712810029
794583,0.01692110902599454
794584,0.1513503645134962
794585,0.2093359265971698
794586,0.003414260182112562
794587,0.8218140776241161
794588,0.0028179212673954505
794589,0.8534003010528679
794590,0.2900739157861252
794591,0.5622573954929038
794592,0.024565365100676126
794593,0.6617789959322873
794594,0.7408209083356853
794595,0.07074369993527332
794596,0.6762886975254723
794597,0.6422374374777893
794598,0.607699359777742
794599,0.004375413133335894
794600,0.9573853609493218
794601,0.8342519633156966
794602,0.0785835302741587
794603,0.39922131558800805
794604,0.043289215025432794
794605,0.015027977220833915
794606,0.9129734311507288
794607,0.11169118060834574
794608,0.0033666038352966414
794609,0.010452677477334726
794610,0.012799567520235575
794611,0.03330738680225143
794612,0.13092833435003487
794613,0.30259359469760927
794614,0.7009555919135568
794615,0.5305129426631721
794616,0.3847385990259798
794617,0.8494894924989888
794618,0.009193927691425685
794619,0.0026787352724604286
794620,0.688047018586404
794621,0.4042212954622882
794622,0.8186389340133977
794623,0.9646569540076658
794624,0.9355764227977152
794625,0.04410111097677872
794626,0.8980547035512256
794627,0.8073005882115927
794628,0.001134496040542914
794629,0.0007972199321080666
794630,0.04285857307523734
794631,0.03501921792847182
794632,0.024458310402959666
794633,0.39448115170594794
794634,0.45858374211884556
794635,0.04454273593193215
794636,0.011618918763836266
794637,0.7719526015087291
794638,0.6960843513552922
794639,0.9277381708703142
794640,0.4452588937691815
794641,0.1811737601235604
794642,0.7853498406096507
794643,0.0347313878135877
794644,0.0013670791454082044
794645,0.9594921386125238
794646,0.022924048287921998
794647,0.0032253819865169088
794648,0.03361892737182405
794649,0.325029375242446
794650,0.7221706795777383
794651,0.2646225177810132
794652,0.0185396903887668
794653,0.5944092501394173
794654,0.0234873151806285
794655,0.3611909603239829
794656,0.9892836766786417
794657,0.002872818979766089
794658,0.5961909407581081
794659,0.9298381805678908
794660,0.10263983065293923
794661,0.006831142466194675
794662,0.5567870454558362
794663,0.5908888653815355
794664,0.008546744860879469
794665,0.9794910148614535
794666,0.686332220280951
794667,0.005310127127033961
794668,0.009068944103850165
794669,0.04007188202785256
794670,0.006196050246832087
794671,0.19558606519176946
794672,0.2569331450190658
794673,0.32875099747388076
794674,0.018832648908552404
794675,0.03551122099649519
794676,0.9198296052983306
794677,0.56484737477282
794678,0.9716375538032923
794679,0.8354650004448061
794680,0.009698112743096005
794681,0.4863261689833346
794682,0.7411672814597433
794683,0.009752453525793826
794684,0.8281748815786585
794685,0.37642163450166816
794686,0.9483423221991791
794687,0.11912930647034035
794688,0.7910774692355191
794689,0.005214046945140712
794690,0.8886243919998007
794691,0.13694333373527298
794692,0.8915669859353279
794693,0.1491774780348936
794694,0.37390263489907316
794695,0.00324662799547157
794696,0.11251437221521864
794697,0.07914921897988915
794698,0.019351726346353147
794699,0.01662993629891433
794700,0.05202928075965828
794701,0.7374981748016036
794702,0.19220816761868473
794703,0.018179277347210157
794704,0.04227380905239323
794705,0.924952322970396
794706,0.009003099555492394
794707,0.07492093362993524
794708,0.8622123137516683
794709,0.031091679767157734
794710,0.853374865280728
794711,0.2544886309069669
794712,0.6495653426439967
794713,0.8159658444043099
794714,0.9773430615781634
794715,0.0097703680171216
794716,0.8723227917929444
794717,0.2309005290131112
794718,0.36149097275809655
794719,0.01678459685809493
794720,0.9587554007299965
794721,0.20124965905484787
794722,0.0020265508343290384
794723,0.13880462149424677
794724,0.4593069119055778
794725,0.8557821599031148
794726,0.02588768686149301
794727,0.020214486282715355
794728,0.3563821024917629
794729,0.77593630671276
794730,0.011363568777535173
794731,0.9013224150067327
794732,0.014434686904411183
794733,0.038812503696251874
794734,0.013558939408699336
794735,0.17355268309296668
794736,0.09358422771642172
794737,0.09921538213794678
794738,0.02309472871754673
794739,0.3108867753789101
794740,0.12052185101495025
794741,0.0046131780535526995
794742,0.47265201208129465
794743,0.9097976197680411
794744,0.0034177052245913716
794745,0.05423540666090482
794746,0.021301006933992978
794747,0.0034934772406393774
794748,0.06346078337667735
794749,0.5188164519953093
794750,0.3471032770221033
794751,0.010340936213422768
794752,0.8433754201868768
794753,0.22669537743185258
794754,0.022142699598660144
794755,0.06730858905117458
794756,0.012477466108787824
794757,0.00499242341950927
794758,0.05496834775559017
794759,0.4886683159495076
794760,0.2085597685650239
794761,0.031061571439200596
794762,0.5947687800816984
794763,0.03173599724205333
794764,0.06297660677908844
794765,0.08839635820618615
794766,0.029997596814898168
794767,0.5228551017473855
794768,0.5491960932736198
794769,0.8901394521999909
794770,0.334113920729251
794771,0.3608886111513534
794772,0.3572474350571837
794773,0.0014171882255943449
794774,0.18167501518209564
794775,0.003108128804232159
794776,0.7361079995472447
794777,0.05045134268211317
794778,0.010631764622246867
794779,0.011553159189908967
794780,0.0100046608029615
794781,0.08847143553965238
794782,0.4741015520422621
794783,0.030010918812391235
794784,0.985973773811265
794785,0.5377185536001118
794786,0.7802666992715359
794787,0.010843856515072355
794788,0.6077155034221451
794789,0.019479520485301424
794790,0.6308852434034351
794791,0.035017543710281464
794792,0.5127445144759794
794793,0.08727722815422673
794794,0.08416269270334598
794795,0.8478841394346799
794796,0.8846597214520207
794797,0.8011984537134083
794798,0.11981893020764647
794799,0.07895620300485137
794800,0.01648631791821817
794801,0.0027234421444917367
794802,0.11824448042139343
794803,0.06941157609884703
794804,0.45139902705675883
794805,0.688907786270686
794806,0.8805694395000173
794807,0.09099698477653131
794808,0.004105058533249471
794809,0.6899778213062573
794810,0.2063800619755872
794811,0.9243454345875314
794812,0.9735123574932396
794813,0.7975821208779782
794814,0.025340641868001078
794815,0.0008465451214182706
794816,0.03183954115632007
794817,0.484217600680689
794818,0.003185170031888362
794819,0.0028408452131139833
794820,0.012429664303848767
794821,0.0004192351871474886
794822,0.7974212918550272
794823,0.5724301819792329
794824,0.042845949092413155
794825,0.8770662199510257
794826,0.5523593891769334
794827,0.6357622529518134
794828,0.41574403964304674
794829,0.26296299897382297
794830,0.0007533570269483267
794831,0.0058511285565591865
794832,0.9846029336329143
794833,0.7163957460589069
794834,0.0026339644883210285
794835,0.9466638383780486
794836,0.009883809842953898
794837,0.007090576885107369
794838,0.33006413750522495
794839,0.6940988247988156
794840,0.8039488149754062
794841,0.03220890772851472
794842,0.4737308770139209
794843,0.014796102849996932
794844,0.27210659046401553
794845,0.9219424533969757
794846,0.9621791938399242
794847,0.47213114230322806
794848,0.018473850086257237
794849,0.1289364124566437
794850,0.0007087484040826475
794851,0.007934749758663666
794852,0.9574723545009846
794853,0.5636279639705153
794854,0.36453102303268786
794855,0.9212848751160467
794856,0.7155979805332462
794857,0.015207643204465899
794858,0.0068536963315807345
794859,0.0767329412966371
794860,0.7810549642331008
794861,0.7117938301442075
794862,0.2268280923825796
794863,0.12137491562787402
794864,0.013211948095211194
794865,0.6009316894367597
794866,0.29447780718582983
794867,0.02099291527686645
794868,0.028373824749242944
794869,0.8410561775055666
794870,0.10672240838765079
794871,0.8826728545981193
794872,0.06672133591118772
794873,0.5839168691152391
794874,0.3418848173184994
794875,0.8787839753593388
794876,0.8856709222655421
