id,Churn
810560,0.7253948882273954
810561,0.3789524430916575
810562,0.06779580478941027
810563,0.9876978619516759
810564,0.5836383959654176
810565,0.12011411953583312
810566,0.01285279365609019
810567,0.4649010826154346
810568,0.029356763962960754
810569,0.8114380360726283
810570,0.00823344822242161
810571,0.0025776053073137376
810572,0.25744921954284294
810573,0.009674114745437742
810574,0.005240050136047461
810575,0.41189222445511153
810576,0.2051894196698329
810577,0.11608014314857046
810578,0.01901753751904719
810579,0.016945122843675386
810580,0.18941874301334158
810581,0.5903352396941738
810582,0.9079294809384473
810583,0.723620969409406
810584,0.09135757048324616
810585,0.09473776958480438
810586,0.8005683909827033
810587,0.19170729400085118
810588,0.04341391914062513
810589,0.5417575730450521
810590,0.3295088948012217
810591,0.8355844208992339
810592,0.03956683762604433
810593,0.8844052400984125
810594,0.002356118379603785
810595,0.25892029510621684
810596,0.4455559783977266
810597,0.32356601128945095
810598,0.009073424886734866
810599,0.004925861401531681
810600,0.33487570306735626
810601,0.0035290728377877878
810602,0.0023566896624959578
810603,0.8876866927348863
810604,0.6364466458548126
810605,0.024561053803639956
810606,0.016461941040602245
810607,0.551749032910675
810608,0.9710209370503324
810609,0.03400866730883457
810610,0.002689938265620141
810611,0.9130397415214444
810612,0.7946667907745613
810613,0.8287845958814853
810614,0.025787650104872283
810615,0.06396786634374306
810616,0.3762461541079992
810617,0.006434336105090417
810618,0.07241411548244468
810619,0.9182739101103365
810620,0.1408039787567747
810621,0.05583960659393697
810622,0.8546210264576505
810623,0.4410649867491486
810624,0.37819474231651024
810625,0.009334119583014035
810626,0.4344678006776669
810627,0.13159781930307496
810628,0.03207084413147811
810629,0.1184825631006359
810630,0.8963623076689058
810631,0.005333996549522513
810632,0.080259378460963
810633,0.019877430473542457
810634,0.04318618339430011
810635,0.3634763058134907
810636,0.8740300624700168
810637,0.06671734799182842
810638,0.5867922268241772
810639,0.023277048518710867
810640,0.803730845806549
810641,0.750544626849988
810642,0.028047904185108004
810643,0.030017263767958435
810644,0.044257663002924434
810645,0.5102937276815704
810646,0.6551046215121218
810647,0.5815378540580813
810648,0.1223277480828022
810649,0.008847262422166614
810650,0.003016542049672861
810651,0.006402008555094691
810652,0.015779242693590677
810653,0.3261450770043265
810654,0.040606383645455824
810655,0.2310848853634423
810656,0.904011295824054
810657,0.016933939588065175
810658,0.02269718611415164
810659,0.1881516881135726
810660,0.5917874824816405
810661,0.18274001487483285
810662,0.11384456602068779
810663,0.03051287178299468
810664,0.26066174400551645
810665,0.008184931228585015
810666,0.9698968121688946
810667,0.0326390100239655
810668,0.042362883120214176
810669,0.5707117575218382
810670,0.3261500238355433
810671,0.019441826144725532
810672,0.3073637383385777
810673,0.772961052869924
810674,0.2386807550203468
810675,0.17410667848536426
810676,0.5964848661679105
810677,0.01218025279280599
810678,0.007651565637411057
810679,0.007090782465015872
810680,0.17851723051410467
810681,0.7398810507616922
810682,0.7253697886283996
810683,0.009244677977983689
810684,0.12656770100534193
810685,0.029359298690628914
810686,0.004392896893148035
810687,0.03155136304730223
810688,0.017487803019376635
810689,0.06346541826188079
810690,0.023932542189203286
810691,0.1280221639903533
810692,0.2785504751154026
810693,0.4572982292309201
810694,0.15657877235353024
810695,0.035837435755929875
810696,0.019007932378754748
810697,0.05581207482771734
810698,0.040187148746534604
810699,0.004506272727390206
810700,0.7270261899963988
810701,0.30333715268472655
810702,0.7300258698219554
810703,0.63339559336769
810704,0.6172935557327596
810705,0.22773666294095385
810706,0.7405954649346752
810707,0.025763428990236568
810708,0.00517918515803825
810709,0.024390732405043462
810710,0.7690181257985447
810711,0.7910476389324517
810712,0.13768372844166293
810713,0.0021046426570572687
810714,0.022517602331679883
810715,0.002775252949749836
810716,0.16963086398437505
810717,0.5541869909126115
810718,0.00391500414661463
810719,0.0028904340045374545
810720,0.0047268271272604325
810721,0.02447833685149968
810722,0.006824841348523058
810723,0.8520000788315379
810724,0.014297638073451288
810725,0.47845810501481245
810726,0.5279292156600089
810727,0.873554561586279
810728,0.9711725952575472
810729,0.5206344886765769
810730,0.8279755572006873
810731,0.019378904674383406
810732,0.03576349791356524
810733,0.019939314541343862
810734,0.266504730878358
810735,0.004091992725183614
810736,0.6266721687677342
810737,0.0433598210559793
810738,0.8138404838513648
810739,0.7593529875224904
810740,0.7296930260360022
810741,0.1471794515919369
810742,0.029898267722629067
810743,0.0872589038122224
810744,0.07182964177927437
810745,0.3299874874950449
810746,0.09889045885986794
810747,0.035170560724722605
810748,0.038180401466340746
810749,0.01797316571115113
810750,0.005674037914475449
810751,0.2881736846567044
810752,0.14787469282635918
810753,0.2723648276942592
810754,0.34611893697658985
810755,0.01200245553858812
810756,0.014529637012582017
810757,0.1569161289505615
810758,0.0665174960434754
810759,0.6074008748871529
810760,0.011187850979346159
810761,0.0069307594138471075
810762,0.7245620526942235
810763,0.7093859063145694
810764,0.9817543088451658
810765,0.09043022168654383
810766,0.012884968367194674
810767,0.3121754591942435
810768,0.5061037340914483
810769,0.41125566153751536
810770,0.0054233403842515035
810771,0.08587024685701675
810772,0.08023722911747713
810773,0.002826418778351
810774,0.7232575438207733
810775,0.32337292067242596
810776,0.07317428119319588
810777,0.10595808171709832
810778,0.006657876192100649
810779,0.08996228687333083
810780,0.021280641726981287
810781,0.01008086727250063
810782,0.7926628157456888
810783,0.4635688149242787
810784,0.29418630163532117
810785,0.0030072612562806007
810786,0.8759755369690523
810787,0.03218939382594509
810788,0.8201106745574284
810789,0.48831958045116486
810790,0.7553144167745447
810791,0.6311374868091847
810792,0.8975540812476117
810793,0.030595827834509745
810794,0.001449559914694907
810795,0.01188589219404302
810796,0.017832921672953743
810797,0.5352593169526841
810798,0.13144833555536106
810799,0.9284373215956216
810800,0.6745701808221454
810801,0.055756701484304914
810802,0.016011667375176494
810803,0.8635964558490983
810804,0.00300696414307575
810805,0.002117454944563277
810806,0.35419263471394197
810807,0.2822902403470345
810808,0.024283026396767753
810809,0.006653859503704891
810810,0.9104625471836366
810811,0.020449529562257464
810812,0.053873943213417985
810813,0.013288946035504269
810814,0.0373085194795767
810815,0.48876598724382103
810816,0.7139306244714011
810817,0.8715393252006715
810818,0.006035075702353302
810819,0.1507419052600299
810820,0.008019229781395068
810821,0.8401541529062174
810822,0.04931368162364069
810823,0.0015741256366134059
810824,0.013213288053803158
810825,0.9527262080812223
810826,0.23858828891117684
810827,0.9204865661481308
810828,0.2240632552193119
810829,0.9324873320890196
810830,0.07424976994087394
810831,0.5644843254861821
810832,0.002567802178669298
810833,0.8950777426369136
810834,0.08730308704154302
810835,0.9616457760107165
810836,0.016960493223993237
810837,0.0063334980242616135
810838,0.9539980082928483
810839,0.39239851613514565
810840,0.7134482381344942
810841,0.38222243717225046
810842,0.8421423035583153
810843,0.47213737912346393
810844,0.8135068687626914
810845,0.003660942222197052
810846,0.0248783769236686
810847,0.011799448001776132
810848,0.5402909950383858
810849,0.31216124802686646
810850,0.22737495666003857
810851,0.019882100318411363
810852,0.8654555384373276
810853,0.27958217697372933
810854,0.006815189242546676
810855,0.0022568538202939687
810856,0.044617106479447846
810857,0.005333937933535319
810858,0.2715872341251583
810859,0.002493678297108651
810860,0.6110298672069415
810861,0.8752502787761901
810862,0.017544950167573917
810863,0.20780387396007438
810864,0.0016631678893025892
810865,0.4021705489668533
810866,0.018907204982874064
810867,0.44333522386866037
810868,0.11114163655083695
810869,0.6326059551865519
810870,0.720114469550041
810871,0.032901020970365354
810872,0.003220727358557898
810873,0.4671424208667274
810874,0.596732043096351
810875,0.045062794773014565
810876,0.6913000470629751
810877,0.12259045928268061
810878,0.004921572262717551
810879,0.002576554454320328
810880,0.16734511698528595
810881,0.54357522481479
810882,0.2903388647121434
810883,0.02046585357906859
810884,0.016292525719583312
810885,0.8904628858368999
810886,0.05233283573905008
810887,0.21262224413467817
810888,0.3632872171823016
810889,0.6064610405387587
810890,0.6465130221148903
810891,0.07140821593235883
810892,0.014809889189192741
810893,0.19676268800252364
810894,0.013386058705906555
810895,0.08453150998913708
810896,0.8129036132312084
810897,0.0703569841677047
810898,0.748013738658873
810899,0.08405089498992896
810900,0.23150610122164342
810901,0.6658566896596003
810902,0.4575055640242333
810903,0.8842706768991537
810904,0.3362373267791615
810905,0.8775805098261306
810906,0.09460434408153341
810907,0.2988220367885484
810908,0.9817889419367144
810909,0.030198908708223976
810910,0.024946560616699528
810911,0.08622163828786321
810912,0.01612863230087831
810913,0.9150029104424839
810914,0.45319602900937617
810915,0.034265281445091014
810916,0.08822389556025079
810917,0.01751494300549175
810918,0.17924921153690712
810919,0.6000416093130738
810920,0.20717152711502793
810921,0.7157830104728781
810922,0.8763477684546703
810923,0.40085173850803557
810924,0.609593540607378
810925,0.06128018286798
810926,0.040950531318622196
810927,0.09100881474626187
810928,0.021589652015037104
810929,0.0021360686621297647
810930,0.07417197061633543
810931,0.004239322889365654
810932,0.009002385224609393
810933,0.0016677793225103273
810934,0.8026555930777612
810935,0.13263470102795202
810936,0.11731318534907648
810937,0.011820498622779696
810938,0.8284668311023624
810939,0.031090811473461863
810940,0.21563773547139198
810941,0.005159476662192913
810942,0.017917166970889263
810943,0.6634332961251836
810944,0.960944756907824
810945,0.41488545208276983
810946,0.4500127663279472
810947,0.009207202401132155
810948,0.6359571296237746
810949,0.5873777875168477
810950,0.5638079474949154
810951,0.021221086987500914
810952,0.8924544040651073
810953,0.9008382580359584
810954,0.14070037083200726
810955,0.006426210027056196
810956,0.11307738994829028
810957,0.032834183853398376
810958,0.30089188877131845
810959,0.6295935021448582
810960,0.032244860781644714
810961,0.06328077744266404
810962,0.5759110281403169
810963,0.41126311407613036
810964,0.7907499772983175
810965,0.042808148545285106
810966,0.9285048675871228
810967,0.7469834802323794
810968,0.9310973013880752
810969,0.001456997706221236
810970,0.08506595749316373
810971,0.9402981705544001
810972,0.005725641883216351
810973,0.005271923008183292
810974,0.16031931962873835
810975,0.014272733374779776
810976,0.7619752920073659
810977,0.007049798609950284
810978,0.17361968111112488
810979,0.9659385970220855
810980,0.33057936292703227
810981,0.008731756005674161
810982,0.16645492787524635
810983,0.45748862371172383
810984,0.8737607827187384
810985,0.3900376399401205
810986,0.3395518672264519
810987,0.0370085295478747
810988,0.8179200565638292
810989,0.35493042808605796
810990,0.004292543026238162
810991,0.20869174223649067
810992,0.41906626006296505
810993,0.8516414854736762
810994,0.016925357168538168
810995,0.7794088882748142
810996,0.06334835365474234
810997,0.2393985443538006
810998,0.19010024422392757
810999,0.007967976027535073
811000,0.31206792234186004
811001,0.01274885113484096
811002,0.1308041475468296
811003,0.002446187651936566
811004,0.23759416694474644
811005,0.07758032889988127
811006,0.69079543265458
811007,0.10746604792725506
811008,0.8069681646096947
811009,0.9824574177456422
811010,0.010141267882123828
811011,0.2728402299418531
811012,0.007597129769636699
811013,0.9436368909455742
811014,0.8701816123227533
811015,0.020530814053899844
811016,0.39425021758924284
811017,0.7519113242546862
811018,0.07044005472572859
811019,0.02317072654623238
811020,0.2002642326124589
811021,0.025960042958256466
811022,0.6097071886755995
811023,0.7662727338454318
811024,0.8068495334673152
811025,0.5314467820140123
811026,0.8108071563959114
811027,0.139122904201396
811028,0.002547065805895423
811029,0.004992062451248732
811030,0.010569949345098847
811031,0.013388195780411869
811032,0.003529512370356626
811033,0.961298695219031
811034,0.07742719518217203
811035,0.024430633528980047
811036,0.18034862114625733
811037,0.27107385982114907
811038,0.03742102301834592
811039,0.19123104678394193
811040,0.009383590753223781
811041,0.4102414641001543
811042,0.02389102098383859
811043,0.02612852297017517
811044,0.02268502109574453
811045,0.5422789540763292
811046,0.003340672367705059
811047,0.1961842607530154
811048,0.030691534523034563
811049,0.3689547975341575
811050,0.014832377346635475
811051,0.8922729723076179
811052,0.20038316704953346
811053,0.009911366966927045
811054,0.9125228477054012
811055,0.5266779814919743
811056,0.6591813319137217
811057,0.1594706514409096
811058,0.02350481866748283
811059,0.011509841799601524
811060,0.7732362295045897
811061,0.8526243379593815
811062,0.005570456775305213
811063,0.01221015229828349
811064,0.0975442602252235
811065,0.016572566695227546
811066,0.12435416811669044
811067,0.8049328335280497
811068,0.9519545953813295
811069,0.7832598569933964
811070,0.018666128427432222
811071,0.28521148569698895
811072,0.002114329170176965
811073,0.512051088123599
811074,0.04853962185834734
811075,0.11594990366110386
811076,0.45598433330680976
811077,0.7840757986120473
811078,0.11290154284981077
811079,0.4523319525846198
811080,0.45040405824917795
811081,0.02317747965960788
811082,0.7694644401466499
811083,0.003550603621695041
811084,0.10382041162533207
811085,0.7385254622101833
811086,0.1891237743678046
811087,0.14446069412846377
811088,0.2361406614959099
811089,0.3147320113584443
811090,0.3933927977557683
811091,0.04623233584518264
811092,0.3805185818162196
811093,0.7669713643775249
811094,0.23406290577236774
811095,0.20970084254401555
811096,0.03595824163017602
811097,0.03953587952940923
811098,0.47813615508585616
811099,0.7595733820035258
811100,0.02365921755994533
811101,0.8671265788378539
811102,0.004381895742920128
811103,0.11248854553546656
811104,0.0733873187572397
811105,0.013629400787754008
811106,0.2277873495218638
811107,0.06517681078215068
811108,0.004488038549333837
811109,0.8970053845117139
811110,0.002808695586710071
811111,0.2512847224343165
811112,0.9764169964446987
811113,0.11556610559859355
811114,0.011744415194610749
811115,0.2109776570152471
811116,0.009835110981121305
811117,0.8893343124327704
811118,0.01693292216854245
811119,0.0012822907339040824
811120,0.002626929829571947
811121,0.5342049367484931
811122,0.9628615459278473
811123,0.8728205528884705
811124,0.6015433687663911
811125,0.14677763288649165
811126,0.012125646093309862
811127,0.874169359452976
811128,0.022900042312716404
811129,0.03142037600057099
811130,0.05873281906116505
811131,0.22604456347013685
811132,0.2802088858100635
811133,0.41616913536340405
811134,0.9752973228184156
811135,0.012685147768317924
811136,0.1974110335450165
811137,0.8751074025339096
811138,0.8821513866723059
811139,0.0036467299363894742
811140,0.5819168039234772
811141,0.00651706476823706
811142,0.1972067644384665
811143,0.47588904215843575
811144,0.10715510872332486
811145,0.0027019254384032096
811146,0.6836024691367524
811147,0.02164504964203602
811148,0.4964052383848691
811149,0.9215476917645549
811150,0.07612809263151972
811151,0.04733082229518421
811152,0.7781583883430372
811153,0.5265855057238615
811154,0.9025572910652214
811155,0.9081762068817325
811156,0.8020003083665325
811157,0.003918036330013076
811158,0.004335303825825027
811159,0.0030827018427670005
811160,0.8902053181237723
811161,0.14866825919370125
811162,0.24810845740903786
811163,0.9598498144891559
811164,0.2794726611285871
811165,0.8658396334601339
811166,0.07208470904903942
811167,0.7979153525496827
811168,0.0027384875529016936
811169,0.459891695131335
811170,0.9880932180241057
811171,0.008095733782803729
811172,0.021783003991130062
811173,0.004143985928913827
811174,0.7047656266900549
811175,0.7758338895556404
811176,0.8596599467650365
811177,0.2028209209334471
811178,0.11091348627103913
811179,0.0026022701339025282
811180,0.03635463895391868
811181,0.1730395374564173
811182,0.43856681120192875
811183,0.07777262403872512
811184,0.44849986849235746
811185,0.8863723108519994
811186,0.018543778479409714
811187,0.01841842261841431
811188,0.30469940113606736
811189,0.7321175360581424
811190,0.03894593558383237
811191,0.9493164339744027
811192,0.08321605519909092
811193,0.1036818836992212
811194,0.04460057042486498
811195,0.9531314747732597
811196,0.107759209286086
811197,0.35128172978584576
811198,0.014659018160230693
811199,0.3839747555416482
811200,0.12902316970168587
811201,0.014489229612155763
811202,0.0051597592880785375
811203,0.2193514819784703
811204,0.1587164515782564
811205,0.8701833698069085
811206,0.8398518204539575
811207,0.4752227294095883
811208,0.27840802015353905
811209,0.08230223401804776
811210,0.8863383817305441
811211,0.15451098399020785
811212,0.17204296882419456
811213,0.7405291697737675
811214,0.10095125642753629
811215,0.011544034224884222
811216,0.29595119734903197
811217,0.16766427100419667
811218,0.007460574872559864
811219,0.042708188252592046
811220,0.028825227630930927
811221,0.06121021509392628
811222,0.8449446593903983
811223,0.019924277059021337
811224,0.004871300112494384
811225,0.02437988626416704
811226,0.028815895994162108
811227,0.005030916531350792
811228,0.018363830069220245
811229,0.8731196851800322
811230,0.03822597832620169
811231,0.05791309357643251
811232,0.5051579283739352
811233,0.005370871394418115
811234,0.38278959073109997
811235,0.5532825075522334
811236,0.003989261010538204
811237,0.40682713681157545
811238,0.13795827833759797
811239,0.15743597979226823
811240,0.09209051886160458
811241,0.008535792071421565
811242,0.0874404059424517
811243,0.9208940687500775
811244,0.9323568101723136
811245,0.046101700409412624
811246,0.03953907221250005
811247,0.554351233655842
811248,0.010829883618667501
811249,0.49489671001033064
811250,0.29388077006164426
811251,0.0020925468317380997
811252,0.213426919189241
811253,0.31765615636589273
811254,0.9325894566432584
811255,0.9676375845596483
811256,0.009688109310151825
811257,0.10584806999190302
811258,0.9000278803881889
811259,0.012422505357745682
811260,0.4059410182697405
811261,0.003986754371773753
811262,0.03475830440664883
811263,0.5904320255933727
811264,0.7071030510597808
811265,0.6736103879262361
811266,0.9321646356647881
811267,0.9617503740122869
811268,0.6523918380121739
811269,0.546605042633583
811270,0.16457217649338846
811271,0.021768753821553303
811272,0.003758300532685604
811273,0.8111738179300858
811274,0.16275264856134297
811275,0.08508457983366341
811276,0.7447041851497075
811277,0.12253560687148667
811278,0.5205730564575388
811279,0.3701966816843514
811280,0.013605342135225889
811281,0.571694438913682
811282,0.1464227806724031
811283,0.9317002853709007
811284,0.42826020742281
811285,0.003286902511112383
811286,0.0031458526771727243
811287,0.002537582574306222
811288,0.011594038160463883
811289,0.003245414784643046
811290,0.02051140486603788
811291,0.03359813658699687
811292,0.009581563353739306
811293,0.7277924933990572
811294,0.10419174183090735
811295,0.9797340251131055
811296,0.024675905218838494
811297,0.26901148470826763
811298,0.01616179496491049
811299,0.010396690083505454
811300,0.012042708404850933
811301,0.005396171246858931
811302,0.4586329401257513
811303,0.8862469687066248
811304,0.024827904725078728
811305,0.8234246773209798
811306,0.007308354167529197
811307,0.0034239398872525496
811308,0.5129892379581511
811309,0.576365287675802
811310,0.24725654020172744
811311,0.3276934290807828
811312,0.010613147127505761
811313,0.007299962583433892
811314,0.7505774166234284
811315,0.06748572118428908
811316,0.01627217512628836
811317,0.039063530399984406
811318,0.09457791843967775
811319,0.20071884714352511
811320,0.024154083730891673
811321,0.3753511326219303
811322,0.06837898156003633
811323,0.057212202966257356
811324,0.3416012514464232
811325,0.8398844470018554
811326,0.5835609455045832
811327,0.8571893817525122
811328,0.5825032612358845
811329,0.10616902697488134
811330,0.06367696609930149
811331,0.6408832853227024
811332,0.0055482501515691195
811333,0.1699574265708728
811334,0.011995528499267707
811335,0.37645205030458695
811336,0.5840570065139702
811337,0.8628916013000023
811338,0.9204869115368484
811339,0.16221279923817708
811340,0.16551704707379858
811341,0.006550867312573285
811342,0.0026690294433584535
811343,0.12309564267384174
811344,0.048937515973417875
811345,0.2379702298689088
811346,0.044184428011799504
811347,0.08340519578921267
811348,0.006940399492924288
811349,0.009618044677599597
811350,0.012178008423621423
811351,0.2322451132376314
811352,0.005699943621406829
811353,0.03382509737845328
811354,0.6559639467961814
811355,0.0026956676686157623
811356,0.8586703229538585
811357,0.051875198438290235
811358,0.5719816834775276
811359,0.045512054594236157
811360,0.008611397362158506
811361,0.07966082388571782
811362,0.13440967928162176
811363,0.004594457927008249
811364,0.5057447823253453
811365,0.022530172817116
811366,0.07058575606058312
811367,0.7694774019991832
811368,0.004412970504843287
811369,0.8962621773596846
811370,0.006321077869797913
811371,0.15497476357852666
811372,0.9784842044924875
811373,0.07801721917928948
811374,0.0013503328795209807
811375,0.21749255495710185
811376,0.7768349025847406
811377,0.014885842121193201
811378,0.07611526038092661
811379,0.23873355232650934
811380,0.4615043281558769
811381,0.06232285824971538
811382,0.7162619926823048
811383,0.002506183942587176
811384,0.4317912566622599
811385,0.6424423807961461
811386,0.0031853130707173395
811387,0.943128274036267
811388,0.6521322635248603
811389,0.013361787847696115
811390,0.5151373719362626
811391,0.00928930051747636
811392,0.0027845417762801697
811393,0.008594694495255177
811394,0.1995497774247454
811395,0.009402513123865367
811396,0.3973262648766051
811397,0.006072829997114383
811398,0.5887613052554322
811399,0.7639132664631254
811400,0.8765119206386127
811401,0.013193504698246993
811402,0.01427149039474946
811403,0.003291454909639358
811404,0.8485939942635903
811405,0.711806065932991
811406,0.13407644809619157
811407,0.0021448478920395183
811408,0.8570454580618692
811409,0.0871293814874549
811410,0.00904246321187686
811411,0.06421497131230429
811412,0.11960577126950858
811413,0.013390495953256587
811414,0.4916593995786027
811415,0.5620047497478788
811416,0.0020958821913618047
811417,0.004611958097240075
811418,0.15447191847215203
811419,0.7832913146765736
811420,0.2879714629668155
811421,0.00466629952389492
811422,0.02286455059169376
811423,0.004256445851181235
811424,0.04026577909738587
811425,0.601979682808339
811426,0.016448560604621715
811427,0.753240220610647
811428,0.7490248489617417
811429,0.44702973322867395
811430,0.6735550545980639
811431,0.7959040818629872
811432,0.01654248485454419
811433,0.017446604127730525
811434,0.03368204229430785
811435,0.23168743098035588
811436,0.3630713305086881
811437,0.05448679940734308
811438,0.08938958311640761
811439,0.24688477360813377
811440,0.02071688940638241
811441,0.7744127108211156
811442,0.2300524203056158
811443,0.004322583061577056
811444,0.01766712879846035
811445,0.0032516864200705076
811446,0.9849685314369723
811447,0.004786891347229208
811448,0.029652348214739548
811449,0.11742406242894207
811450,0.9232943381568239
811451,0.0064781483159117356
811452,0.007283328511360721
811453,0.08824989201755361
811454,0.7954881458552017
811455,0.9447575902424163
811456,0.9301226794996591
811457,0.8017196735264305
811458,0.12496726890900695
811459,0.2001076848759608
811460,0.8814827880852458
811461,0.009399124427698904
811462,0.0038670417147803433
811463,0.8997217904713659
811464,0.5151406581491693
811465,0.7718522576296095
811466,0.6981793538681096
811467,0.3137694446202283
811468,0.7874415888012953
811469,0.30443431406099575
811470,0.003817984159402295
811471,0.9664943237704273
811472,0.6545936443025613
811473,0.7856035539375018
811474,0.003799221403563219
811475,0.05077705298235427
811476,0.002190720091505028
811477,0.1665992699625791
811478,0.6687710402780639
811479,0.1845427307256169
811480,0.021665640649021038
811481,0.9422752835291199
811482,0.04977946255315695
811483,0.9555569330554001
811484,0.9526782658045361
811485,0.024715694471196946
811486,0.12340210636978483
811487,0.0020720733658124075
811488,0.012472094341916165
811489,0.0023647903112322373
811490,0.053184440992545545
811491,0.9511854245297606
811492,0.05412213524374518
811493,0.7604546039667941
811494,0.9605174114086956
811495,0.8224724334047104
811496,0.199105336517992
811497,0.7775539196853206
811498,0.033045695827307195
811499,0.5143883156500565
811500,0.08811665399619018
811501,0.004641855908017299
811502,0.03468429028935469
811503,0.5244784721285904
811504,0.23035907252775892
811505,0.7082554493610692
811506,0.060793503219870024
811507,0.5096804699734789
811508,0.006054132322892428
811509,0.1742306540438537
811510,0.8412654053620744
811511,0.3605894488639322
811512,0.010222036785001597
811513,0.148150734735692
811514,0.003055336786187205
811515,0.20013001209646536
811516,0.007835974817718881
811517,0.04821021552971193
811518,0.6164517854555297
811519,0.016007887894169497
811520,0.7145468178091257
811521,0.01681621357405459
811522,0.8640455962799309
811523,0.06856346850908104
811524,0.9596315474504414
811525,0.012458004661744716
811526,0.7740661683983127
811527,0.011618849606883811
811528,0.048813861159871824
811529,0.16130489463452877
811530,0.05633504353058245
811531,0.2658044296968398
811532,0.5900021975807692
811533,0.03795402952268291
811534,0.022317913498140975
811535,0.05318098775187404
811536,0.2775593377319327
811537,0.8980966094207297
811538,0.20508873758294222
811539,0.08208338017863463
811540,0.014955731299404897
811541,0.04661217145454925
811542,0.006136990222730662
811543,0.01728032209080683
811544,0.9617889765169509
811545,0.5057647736370614
811546,0.20028498836926564
811547,0.05895228052050332
811548,0.9322193390508708
811549,0.011138065760439457
811550,0.26061206054712915
811551,0.10420089129555722
811552,0.9590403782521145
811553,0.012805755618055494
811554,0.10757645745382927
811555,0.8141535231412566
811556,0.8239982236342065
811557,0.007489693817543596
811558,0.7415663459677447
811559,0.2864964195177696
811560,0.3619587293503751
811561,0.8813734160834221
811562,0.18843227445273425
811563,0.7575482525438034
811564,0.25514471369877123
811565,0.060764727343797925
811566,0.037239594474563015
811567,0.003064712992961781
811568,0.026726037793337012
811569,0.7217886211905192
811570,0.832973017233454
811571,0.9386099939882178
811572,0.003818324118390658
811573,0.9240721110069294
811574,0.03387933349050238
811575,0.012403781508146824
811576,0.929521524675079
811577,0.004666888963654937
811578,0.016314468048864043
811579,0.10434266022638987
811580,0.8134629425485395
811581,0.05760860851636601
811582,0.3808410825441221
811583,0.5536846071279825
811584,0.007663204514667702
811585,0.7228609362692684
811586,0.8270033716044758
811587,0.29048311249637543
811588,0.008060803302858712
811589,0.09072964682495738
811590,0.05875993290416288
811591,0.8000944408897186
811592,0.7880361644590785
811593,0.18644921143378945
811594,0.03748336291295343
811595,0.003376481444298871
811596,0.13728534446954774
811597,0.6436835160472545
811598,0.10599433786731563
811599,0.9799004294108917
811600,0.005542078224710772
811601,0.01221420467350895
811602,0.8567633867763018
811603,0.9202361449488526
811604,0.4723843679348593
811605,0.013801623267397452
811606,0.3280375867815554
811607,0.8313249527107605
811608,0.27855918572341937
811609,0.9003586067503268
811610,0.002024486113638662
811611,0.00838196555130844
811612,0.012533663739588675
811613,0.8933611530735863
811614,0.9865708823259294
811615,0.18622933660179294
811616,0.04390842090242056
811617,0.26721517014998325
811618,0.2722402421157095
811619,0.018483094083737644
811620,0.2621880958433497
811621,0.36196072082328745
811622,0.018998201078126817
811623,0.5782633491539623
811624,0.013067717747414923
811625,0.003468475371438569
811626,0.07792395577120899
811627,0.7587289725892701
811628,0.8901267680740017
811629,0.04880145958925153
811630,0.05587345704606754
811631,0.9566322586346057
811632,0.00418266250700018
811633,0.2500699011302693
811634,0.6001101854071881
811635,0.04262568337398626
811636,0.005191362941051299
811637,0.07773976948331619
811638,0.14754816227552972
811639,0.007740513185538143
811640,0.9393085374249874
811641,0.22478225190819523
811642,0.10745772767627068
811643,0.41973188798099903
811644,0.08024009687183374
811645,0.006829709103376439
811646,0.7423785037300297
811647,0.9725135682616025
811648,0.01626238938178677
811649,0.04608855545139159
811650,0.351845190158099
811651,0.7151491942711047
811652,0.25550725396872775
811653,0.01859265787688444
811654,0.8223289458877272
811655,0.38692072455426696
811656,0.012487307720017049
811657,0.20663453419273253
811658,0.025819652330712047
811659,0.028169096059168657
811660,0.23764617145809747
811661,0.0019371212317073707
811662,0.7938155206210202
811663,0.16796272861447806
811664,0.01961162655107193
811665,0.01921096966342619
811666,0.6842511766676277
811667,0.5159355787089193
811668,0.2076772256335983
811669,0.5323672439386892
811670,0.07717577401784477
811671,0.008042611059071357
811672,0.6752489187218822
811673,0.031896633522375144
811674,0.7866918984634024
811675,0.6159581886133192
811676,0.5708244797667065
811677,0.011420650021768033
811678,0.01673887183368713
811679,0.9900172279313249
811680,0.25670290751464453
811681,0.7278790773767367
811682,0.19114494705861215
811683,0.05094322557245179
811684,0.4783084861614025
811685,0.054901231744778727
811686,0.42195543507574335
811687,0.12660211130383042
811688,0.003510144217374859
811689,0.19180734125534113
811690,0.0021577733979203113
811691,0.01598199057500389
811692,0.002088045048431222
811693,0.9514904821552836
811694,0.002938819060042698
811695,0.10254946123085208
811696,0.07300704818294683
811697,0.06134974410340183
811698,0.10456498604287703
811699,0.5952074072746606
811700,0.4363016274425773
811701,0.8675257158807366
811702,0.9817218076377068
811703,0.012066017602914626
811704,0.8011714336335332
811705,0.3880789849294022
811706,0.017831791261229142
811707,0.36168862191660467
811708,0.005766211379352399
811709,0.6210603401127903
811710,0.004153961616318043
811711,0.7679600041276801
811712,0.879282764582707
811713,0.022549900785356174
811714,0.009990798159508058
811715,0.1912703954095804
811716,0.7427497656288351
811717,0.9854612633874427
811718,0.6228052411720286
811719,0.10554283470000009
811720,0.0018448868206975746
811721,0.03731603774842304
811722,0.06475829712945018
811723,0.1227748361308815
811724,0.002586348266669697
811725,0.005653062537845957
