id,Churn
791931,0.5104002990582608
791932,0.8662660230908256
791933,0.7483306641232386
791934,0.031025445119579918
791935,0.030244543394149247
791936,0.0912544064877184
791937,0.02698802146949414
791938,0.010900035924924337
791939,0.006424937111548228
791940,0.7760884448326827
791941,0.0013274760614139804
791942,0.02028175891751035
791943,0.31116129598994574
791944,0.0030581241645016525
791945,0.023981371106933016
791946,0.6119394197710704
791947,0.012518321919771461
791948,0.20730235532284347
791949,0.004552373233578513
791950,0.15297744447295564
791951,0.002589865417413082
791952,0.232373159691166
791953,0.010428336222557007
791954,0.0007768679539743391
791955,0.001406580002160089
791956,0.026921772717472557
791957,0.021194186872509468
791958,0.09380551455788542
791959,0.656142255240326
791960,0.02167974417661823
791961,0.003272522862398609
791962,0.05859082484278201
791963,0.13148821312668318
791964,0.0014054098644755088
791965,0.010685640440700885
791966,0.13242151325353319
791967,0.004803482885904847
791968,0.0009072730275052356
791969,0.7079106350101856
791970,0.006149775717783768
791971,0.0824367471434174
791972,0.01759850641595785
791973,0.0020207509757360393
791974,0.0015057995588214303
791975,0.12497691789060186
791976,0.025052769910804677
791977,0.0010648604545454984
791978,0.03003700788744368
791979,0.02321322737092349
791980,0.06703746306296851
791981,0.017846232621367183
791982,0.0016457872182142992
791983,0.04609523642184922
791984,0.06337784252751927
791985,0.011019290780798031
791986,0.03517109071796894
791987,0.0008956190019252161
791988,0.0033020074305131998
791989,0.12859644791989255
791990,0.6003238965403703
791991,0.03167870956557918
791992,0.23203452586275736
791993,0.054716433711978985
791994,0.011095737392218237
791995,0.0018286757566450432
791996,0.0013510393728008894
791997,0.00197175887928001
791998,0.4854627135613736
791999,0.11649033200744109
792000,0.00888040954795345
792001,0.5406157244053925
792002,0.002483532822373424
792003,0.004431297811731457
792004,0.09386886911516913
792005,0.6996522626738719
792006,0.016857970837043507
792007,0.4267201781413864
792008,0.03596491664655439
792009,0.004869136860509868
792010,0.5247483219533821
792011,0.008751309562291976
792012,0.19035911527019012
792013,0.0010545682650048769
792014,0.0014065575485888136
792015,0.032107407312333004
792016,0.8620399409498363
792017,0.02562000226855397
792018,0.278663084674593
792019,0.41510144230255613
792020,0.42668934749765797
792021,0.16158765608262765
792022,0.140102494929463
792023,0.0024758411793441245
792024,0.13452841870864377
792025,0.0011312479693527068
792026,0.0010451408759483698
792027,0.5818446825320291
792028,0.051128749726098474
792029,0.022556297814579487
792030,0.0051667455628150874
792031,0.012662506827961018
792032,0.0029770971366044957
792033,0.010267588639730646
792034,0.15854765399607315
792035,0.005874004444635852
792036,0.036268151359281096
792037,0.2307898719134467
792038,0.008862038755096358
792039,0.03925424023857682
792040,0.002410753513487262
792041,0.004961486095743594
792042,0.12162776843476089
792043,0.1684026131923234
792044,0.04599748915625729
792045,0.39420558055532445
792046,0.010497444255006516
792047,0.6752663045781295
792048,0.16792558654218023
792049,0.1995795290313912
792050,0.11492091448785396
792051,0.3536516834599443
792052,0.0013969897113208208
792053,0.024318478453590038
792054,0.02317777225270467
792055,0.022249394060193595
792056,0.004210863634399193
792057,0.006682587714617334
792058,0.002243509797304596
792059,0.6372746928109116
792060,0.7980454498664575
792061,0.697688700963111
792062,0.06446074181907832
792063,0.29942883866652487
792064,0.03327370817218642
792065,0.023275259335985905
792066,0.037604249557540256
792067,0.003870909742981483
792068,0.002413529220519001
792069,0.4626585570173597
792070,0.0726633291011591
792071,0.20459446539268406
792072,0.6236312478053518
792073,0.0012755804368324267
792074,0.7658282365582854
792075,0.0008725098770906291
792076,0.02084253021843343
792077,0.0114957462117086
792078,0.688623275349668
792079,0.003043903394778655
792080,0.015485311663556675
792081,0.16525109174999378
792082,0.01234591832306461
792083,0.508838236077918
792084,0.010757323477153496
792085,0.727824499053782
792086,0.0013349995176733832
792087,0.02069644285050971
792088,0.0027268784912416262
792089,0.8207545065540265
792090,0.6870864092844846
792091,0.6015313103533977
792092,0.029058185801621
792093,0.3105177236424863
792094,0.005492924585498469
792095,0.028608661849167674
792096,0.0014112756055706605
792097,0.34505678226255454
792098,0.002734216366081862
792099,0.05247290109883876
792100,0.0040746586291333
792101,0.13934523026434287
792102,0.05451559193781817
792103,0.039060956691850765
792104,0.6968045663775141
792105,0.5508430100105407
792106,0.07240176529900218
792107,0.0011225027453328818
792108,0.12931381284251048
792109,0.31449537504666764
792110,0.0022553354169566244
792111,0.0019486570603280571
792112,0.3933951708760651
792113,0.5553327599148448
792114,0.10428791167108162
792115,0.0011983990397975946
792116,0.009553857990432998
792117,0.7153279104581249
792118,0.0009180310753292586
792119,0.0012435110879116633
792120,0.014653880330753846
792121,0.002284713026351753
792122,0.2203493656159727
792123,0.012864275521373533
792124,0.004141470208784087
792125,0.2730054329903322
792126,0.010448904599831593
792127,0.9084680557875902
792128,0.0025578613102120494
792129,0.0012692341330087775
792130,0.032783819320289016
792131,0.2156066441990938
792132,0.37314691066846006
792133,0.7019251487285909
792134,0.48759019178818047
792135,0.18088065508972648
792136,0.05863070006250307
792137,0.5885550244035724
792138,0.22950332158913217
792139,0.006096153450249706
792140,0.14172511200090396
792141,0.0066059149491716086
792142,0.01863998826108331
792143,0.1797770429966604
792144,0.06764565870043814
792145,0.03977972942319084
792146,0.004867498984249282
792147,0.6034327316739965
792148,0.1854147826486501
792149,0.0036608325009449168
792150,0.18561921538252368
792151,0.006263530850121995
792152,0.07329241086642824
792153,0.6880089368788899
792154,0.4824365467779943
792155,0.6304606181282344
792156,0.038628026893736574
792157,0.5187715910955054
792158,0.06760037865633958
792159,0.3190238109002509
792160,0.007660437118593186
792161,0.011307636185403522
792162,0.008736735901949238
792163,0.005820970878258303
792164,0.16853601670178958
792165,0.5436721865210629
792166,0.577756818613808
792167,0.003848565419579039
792168,0.021895675098450595
792169,0.0012277053691149668
792170,0.005971146794773495
792171,0.486826673508443
792172,0.004197606144545797
792173,0.0014609232074897945
792174,0.04084576606240405
792175,0.0013743231075515425
792176,0.002777143916759632
792177,0.0021733548714617207
792178,0.005110637301417603
792179,0.007481288427142433
792180,0.0020420802937524156
792181,0.004946954017284377
792182,0.0018527290045448077
792183,0.001596267024761355
792184,0.017094093072884904
792185,0.8144779802071138
792186,0.3680714566664698
792187,0.0014154688397769904
792188,0.4556570494866453
792189,0.22980792105951256
792190,0.000988601051380471
792191,0.0022808469645549
792192,0.06164435009382606
792193,0.19175898877448488
792194,0.0018294712702389168
792195,0.6841018738195266
792196,0.001335943371444179
792197,0.0009771327307322377
792198,0.006328170130574599
792199,0.002807710935177598
792200,0.4768174620787732
792201,0.1451406689238199
792202,0.05270541334112873
792203,0.00964194839465725
792204,0.029705104887135715
792205,0.714047056851164
792206,0.06088694455798262
792207,0.07526583670448736
792208,0.2163346296502539
792209,0.006330817277745851
792210,0.003570559899259973
792211,0.08245810378212079
792212,0.322332243507329
792213,0.777344199923163
792214,0.0009339178396609316
792215,0.22410074217184306
792216,0.05596325162449696
792217,0.3465385981610568
792218,0.32992447372752354
792219,0.029572238740423126
792220,0.805522436815171
792221,0.027484017910296143
792222,0.31009102041921754
792223,0.6743487139224532
792224,0.0023301640141566507
792225,0.13658606083705788
792226,0.09023834024056247
792227,0.291512251785898
792228,0.005174286536461829
792229,0.22701914204182125
792230,0.5477499970100849
792231,0.44642815725708906
792232,0.43061664046448
792233,0.11036703484941573
792234,0.4024221777677158
792235,0.001173075551500143
792236,0.6064723622484286
792237,0.059192630518855274
792238,0.003894457982781184
792239,0.027754472200583778
792240,0.8071444680619564
792241,0.014406259822740968
792242,0.7263567812055733
792243,0.7116963161734101
792244,0.3227015839613669
792245,0.002507930886452047
792246,0.10206509003782535
792247,0.040882074915854195
792248,0.005070024743779381
792249,0.00449706085363893
792250,0.0009300741064826854
792251,0.6028361504487333
792252,0.37112619921079554
792253,0.0007282747675091162
792254,0.013280677876446684
792255,0.8742280244008761
792256,0.05674627300196316
792257,0.0137294497451471
792258,0.001790807141646638
792259,0.04299121589888986
792260,0.9468477740279868
792261,0.09626266329293447
792262,0.036805714035032425
792263,0.05642757360050203
792264,0.12458744618740278
792265,0.23528960526467058
792266,0.0036221403362424157
792267,0.11842521605215782
792268,0.17562016792270968
792269,0.0011684309455515178
792270,0.7086960767963695
792271,0.0015099085414817222
792272,0.0010100124634804244
792273,0.009450326030158253
792274,0.12086855911967753
792275,0.00989355708949465
792276,0.018034963777390976
792277,0.0015022106565551626
792278,0.04527659630235952
792279,0.004758208152914658
792280,0.3248436083431584
792281,0.02338410916497182
792282,0.9657388997047303
792283,0.5695592817843866
792284,0.0008938999703355926
792285,0.22615215759752633
792286,0.28107549340877047
792287,0.004808834580881325
792288,0.6992911209707289
792289,0.10528463509413147
792290,0.05830250206883421
792291,0.8322018910525326
792292,0.001477613205920832
792293,0.06121684342055674
792294,0.17908789750128917
792295,0.021820160985787502
792296,0.5680427606568731
792297,0.03984303457056366
792298,0.5657983530212968
792299,0.004329476303685518
792300,0.127666458499127
792301,0.7342713886880303
792302,0.12387585389952756
792303,0.8643251133257928
792304,0.3557536265269908
792305,0.004447698108978369
792306,0.870912421338482
792307,0.003111364413603525
792308,0.4431865815325029
792309,0.2094137069329513
792310,0.004337625033770903
792311,0.20577812130599554
792312,0.14010819735177932
792313,0.005171140417400462
792314,0.41027876108163147
792315,0.6040401466083625
792316,0.8841982528430181
792317,0.0007529517247749642
792318,0.013198303971992831
792319,0.008537359720507643
792320,0.06569917427661126
792321,0.2749401197876218
792322,0.010135797944641384
792323,0.009527589936085268
792324,0.0011310250513351283
792325,0.0009358469089132042
792326,0.0013795670689841018
792327,0.0155828412077268
792328,0.29171892081996287
792329,0.3910441778870847
792330,0.16086607729938235
792331,0.0007575288259411474
792332,0.0030455958151900365
792333,0.5323125454398164
792334,0.6187509326654674
792335,0.1122372288667019
792336,0.08124667909567954
792337,0.09152948980810585
792338,0.2293983408251338
792339,0.0010111973636844143
792340,0.010231737751100697
792341,0.34448482189210083
792342,0.49048197352728695
792343,0.014260302208238448
792344,0.052276929733651264
792345,0.005749883102209902
792346,0.007077994744403869
792347,0.0012775099701087787
792348,0.1212429873800264
792349,0.5039615789429273
792350,0.08595435710015792
792351,0.044731878762087784
792352,0.7015034881748049
792353,0.18398945549120274
792354,0.5338063493688064
792355,0.004126465143959175
792356,0.493467347436831
792357,0.0845524856375529
792358,0.14300852890261362
792359,0.41958236781217784
792360,0.27220895519545457
792361,0.008514337082346533
792362,0.8042585048309678
792363,0.44049241340405765
792364,0.3626289373331214
792365,0.5204365275251489
792366,0.03785502097168418
792367,0.0013141218835739821
792368,0.5665289688146389
792369,0.01332766223062664
792370,0.009373942520684866
792371,0.11022713763988876
792372,0.08698512156411276
792373,0.0015362101870964983
792374,0.0009179205128029652
792375,0.0030732655614336742
792376,0.09468355050763827
792377,0.009184865194218255
792378,0.14281547473508002
792379,0.0643200707321507
792380,0.05827953628807216
792381,0.8699566529091447
792382,0.45519330860995877
792383,0.29846015873079623
792384,0.04339318722224057
792385,0.33258136517042464
792386,0.0681337543557162
792387,0.017941276282090822
792388,0.0033728691556878356
792389,0.5966177316797681
792390,0.06783626922166636
792391,0.32653107985739077
792392,0.10518270748673912
792393,0.00228770275481598
792394,0.015018656396568013
792395,0.4690060142262168
792396,0.12790573658009413
792397,0.25907375166158436
792398,0.1674941394444566
792399,0.000960867543768409
792400,0.7550122896565985
792401,0.6912379810141959
792402,0.01156868798288985
792403,0.04027551490166831
792404,0.5303401366294676
792405,0.0033533286687231455
792406,0.1580826505075891
792407,0.04821380441757576
792408,0.0033077679872618162
792409,0.0012903217134350988
792410,0.0008480758474389187
792411,0.4293660479004179
792412,0.08446001402309725
792413,0.046323830572638516
792414,0.0015802795341835945
792415,0.013180453794840988
792416,0.038981006747032934
792417,0.45659556703692145
792418,0.034581287664737365
792419,0.0013009186852556266
792420,0.005279291356794207
792421,0.04508113715257556
792422,0.0010557474497706817
792423,0.018768699765820376
792424,0.7129154695922684
792425,0.030596311833816787
792426,0.5505169678474562
792427,0.050886325647643955
792428,0.08854077465386408
792429,0.3279189002888891
792430,0.0015905980179383304
792431,0.04197179729925979
792432,0.011500578216303908
792433,0.08612049533758978
792434,0.0015500763640740219
792435,0.0009432271845247532
792436,0.7639585837726945
792437,0.010668313968231797
792438,0.33708434841477275
792439,0.009758821587912726
792440,0.01716195865359985
792441,0.004191643495491529
792442,0.5459577002827808
792443,0.45205296904364656
792444,0.042501781108323686
792445,0.47005160988731765
792446,0.32915496940943845
792447,0.001270649797973278
792448,0.003996862149978271
792449,0.9049221803327285
792450,0.010076373681860935
792451,0.6940682331161443
792452,0.005588186185114229
792453,0.018030750580242668
792454,0.002219283621062139
792455,0.6020391648889553
792456,0.4161759862057639
792457,0.6301061470523893
792458,0.6062206340016125
792459,0.11050332229532774
792460,0.0016008934625814898
792461,0.23206151495840177
792462,0.6479450591964855
792463,0.25020712263971384
792464,0.0010832259846223786
792465,0.0015192816420274047
792466,0.002798150705427779
792467,0.8578722642574628
792468,0.030987679917570954
792469,0.010044666379814188
792470,0.6631829731678176
792471,0.004392665870796737
792472,0.0017512538482280958
792473,0.5885119008703839
792474,0.33408997240323257
792475,0.02752894815608967
792476,0.023384584889245955
792477,0.25417642439479704
792478,0.05042001682104948
792479,0.13763434605730368
792480,0.010264405261205922
792481,0.005651261123457136
792482,0.0036452208461119637
792483,0.0008718552990119915
792484,0.0014916014266419687
792485,0.4930482123746003
792486,0.005793406146792808
792487,0.19070513045128454
792488,0.0017276201054596844
792489,0.7991328419668162
792490,0.004996683587863399
792491,0.0042297348961958655
792492,0.21065228468705166
792493,0.6750714221879259
792494,0.7717049072088465
792495,0.27747153505728056
792496,0.7158561119300931
792497,0.027458122452701454
792498,0.00826023871338188
792499,0.01124895508108447
792500,0.046766540130664155
792501,0.6419130584897473
792502,0.004173623354263554
792503,0.7356411987825119
792504,0.0052137994858527225
792505,0.004899153835732576
792506,0.000945445718682422
792507,0.0030500934496751754
792508,0.005528784484983024
792509,0.6118704279253026
792510,0.7674602274525483
792511,0.05280494072950311
792512,0.5301360476757463
792513,0.004472099408637456
792514,0.5843226549049814
792515,0.39700479919421583
792516,0.023571881197652866
792517,0.001115530145891454
792518,0.0032732690836684143
792519,0.13206729099772713
792520,0.024480165295618826
792521,0.5461925332713404
792522,0.02214148423918659
792523,0.5670258168788097
792524,0.08775465697715083
792525,0.6831018389358733
792526,0.880767456165027
792527,0.11503823676695246
792528,0.23497177439727834
792529,0.0020484660894333267
792530,0.0049005113854509
792531,0.0024873783685530537
792532,0.04967715590096079
792533,0.0014436265897099232
792534,0.4852764761108147
792535,0.011362759151571727
792536,0.13256186780470364
792537,0.6392992976758599
792538,0.007510719806549094
792539,0.8808291227287407
792540,0.3410102382442882
792541,0.07907040715286277
792542,0.04020451112924703
792543,0.09983629412413828
792544,0.018776702354187838
792545,0.2710932119386699
792546,0.026916216277417835
792547,0.19365119361364952
792548,0.8094884113348534
792549,0.04413656038924566
792550,0.32145206161477996
792551,0.0019798244542352256
792552,0.10537049471698284
792553,0.510731011558445
792554,0.847414548465377
792555,0.7670782478733303
792556,0.0019177271854787109
792557,0.0012524240377512666
792558,0.3088517084719261
792559,0.005571305687819577
792560,0.480505582208703
792561,0.7564542409258563
792562,0.9097363928651734
792563,0.0010838628488182719
792564,0.005024558936634853
792565,0.00852709965895178
792566,0.02381359624466713
792567,0.3361717989086645
792568,0.4309221622353169
792569,0.0008971666230261406
792570,0.4451685224211218
792571,0.0020822067041577205
792572,0.01732629001414366
792573,0.014025335165858084
792574,0.017725018732578757
792575,0.3763565709896275
792576,0.2528090201174745
792577,0.8727645688224643
792578,0.017051527000599493
792579,0.11252232226923863
792580,0.1698304259340549
792581,0.005578822851488868
792582,0.001708586850568386
792583,0.45698763044804824
792584,0.017822938621608463
792585,0.13352533312837592
792586,0.8517190962816268
792587,0.05912570554616847
792588,0.008403617281300282
792589,0.0012857800121392157
792590,0.5939375318767179
792591,0.14842048988017018
792592,0.19868081768114654
792593,0.023982897303132397
792594,0.6821786803517957
792595,0.004720793637122825
792596,0.11839387208561339
792597,0.10701519143340127
792598,0.012090393114146608
792599,0.44774073360024874
792600,0.45466853431663123
792601,0.009668235191895082
792602,0.7449962189098522
792603,0.0022006967547253944
792604,0.023599945548969513
792605,0.0010050427234344964
792606,0.635627296705679
792607,0.22851286726561348
792608,0.008073038627906624
792609,0.003718900153769587
792610,0.0593988049901316
792611,0.1588940137240134
792612,0.004937633186543844
792613,0.00472537664794812
792614,0.0009033318755175058
792615,0.024084589025159444
792616,0.003492608080129391
792617,0.0041817681690016345
792618,0.006057116675589111
792619,0.4631931422072755
792620,0.008698994038866186
792621,0.057287027682398
792622,0.004519647255237835
792623,0.7794759576818975
792624,0.017649770292951644
792625,0.5653400098075869
792626,0.017288013466164605
792627,0.0063033516968861525
792628,0.007467822401707581
792629,0.09336450084181971
792630,0.7075017278576199
792631,0.004844281443529209
792632,0.004077930118548768
792633,0.4872548055260343
792634,0.43633092094736003
792635,0.004200430251896996
792636,0.0028851023280169453
792637,0.014494551357850965
792638,0.28064943014343713
792639,0.632275780802573
792640,0.8308206436319892
792641,0.14521860938021497
792642,0.047269259060396536
792643,0.15425211292474814
792644,0.002691068762930613
792645,0.009277925628982938
792646,0.007418979282558186
792647,0.9096794821922998
792648,0.23587708430179577
792649,0.7512410795959356
792650,0.2394746000422615
792651,0.4094350210106486
792652,0.0010222702665941537
792653,0.002706465638000046
792654,0.002539840450628172
792655,0.010712607291271985
792656,0.38348716857869997
792657,0.72531842998994
792658,0.36523440984684574
792659,0.024482287477198245
792660,0.3093030873142404
792661,0.0016249942374164821
792662,0.8088180124443511
792663,0.0012600151222174373
792664,0.5829988269002055
792665,0.5401114807539223
792666,0.05205319556047072
792667,0.0011623590864537827
792668,0.8807570003438872
792669,0.0009475612036008807
792670,0.11198617926932915
792671,0.0008473521043942286
792672,0.7746527441789081
792673,0.2508973066696393
792674,0.0009397467433855488
792675,0.23087829366070317
792676,0.0009784347884049197
792677,0.005859219319613801
792678,0.22530271378157707
792679,0.5798996980801421
792680,0.09318418450850491
792681,0.30678922032519895
792682,0.6007681247617302
792683,0.723013917633512
792684,0.008014843966939637
792685,0.3873136037937459
792686,0.19341240964264922
792687,0.005199707676221976
792688,0.0039767975072607245
792689,0.013036955487286651
792690,0.07725834825632777
792691,0.8063405011828542
792692,0.4953331183133932
792693,0.5927863164478051
792694,0.014880188265538174
792695,0.00399783794950116
792696,0.038624345619554676
792697,0.04416003685799326
792698,0.7663354195148961
792699,0.41768233989098136
792700,0.5244022539096602
792701,0.003793405187857134
792702,0.2633127716529723
792703,0.0014658646476408154
792704,0.0130499985179705
792705,0.05802856168424193
792706,0.5911191209780876
792707,0.2728652228445772
792708,0.003072985709026992
792709,0.023872193809437853
792710,0.002921929077277747
792711,0.33873086074509834
792712,0.0594302959337073
792713,0.007709672268022579
792714,0.0839441548417816
792715,0.15332617959383768
792716,0.3185386053402799
792717,0.0009021451293707028
792718,0.11763872570761039
792719,0.0011866315933079092
792720,0.30592564835090597
792721,0.004079224727843671
792722,0.7480386291136577
792723,0.002234497654047891
792724,0.10112229882615942
792725,0.42799102376929493
792726,0.21823711863923265
792727,0.0865784461302858
792728,0.043086053146485156
792729,0.04201665527959457
792730,0.017537228713496132
792731,0.01647408049353545
792732,0.0018053150502674964
792733,0.4205747314439041
792734,0.0044958332725976505
792735,0.009612427657376084
792736,0.9027391253794965
792737,0.03907158654673081
792738,0.5053662346952348
792739,0.0009330281317522131
792740,0.01019485966034486
792741,0.2434176057707177
792742,0.5473966736607855
792743,0.001061498951686926
792744,0.03496664250931886
792745,0.7490641854754716
792746,0.5240438706957948
792747,0.02212627805971592
792748,0.001027930121683812
792749,0.008526910979636778
792750,0.40095092249223774
792751,0.06755246715781808
792752,0.004261815628621936
792753,0.013265824198090019
792754,0.019112742223700095
792755,0.5809072749734328
792756,0.14768098618693137
792757,0.18019724227362388
792758,0.7633856983146374
792759,0.0007754391383519969
792760,0.018946442248465756
792761,0.5664890107513825
792762,0.9131573355450034
792763,0.018634233525233638
792764,0.3957685980206936
792765,0.4245820192729494
792766,0.0010939365207075767
792767,0.0010796262686850577
792768,0.0010080335772641859
792769,0.8006765698214364
792770,0.6069840756342947
792771,0.17292974724625843
792772,0.9006323590696506
792773,0.6891138623341642
792774,0.8019634258844681
792775,0.2587025223722753
792776,0.19719222624119567
792777,0.04422975940140513
792778,0.000972746307934068
792779,0.5635910956162439
792780,0.006877234468807869
792781,0.00840798881118645
792782,0.00731066987994871
792783,0.07433219586432611
792784,0.1909892235501785
792785,0.14777561811862275
792786,0.0036866022030870387
792787,0.7699544012678383
792788,0.11323618482961165
792789,0.0038617475359249377
792790,0.254036212187046
792791,0.0014866312616146926
792792,0.12001407306260636
792793,0.0017498222965978468
792794,0.4127963692075896
792795,0.002672764004034477
792796,0.7294919364265132
792797,0.0013754582981814554
792798,0.09462140820685654
792799,0.014471957731564039
792800,0.054653503675078
792801,0.3266043310087643
792802,0.3870571897284546
792803,0.6281986581601807
792804,0.7398644260436558
792805,0.006782897119276432
792806,0.5637943833115875
792807,0.012754622446562561
792808,0.7540904025534964
792809,0.025739192074811082
792810,0.9549388785297186
792811,0.06667368809589812
792812,0.348467164298393
792813,0.005064049432040138
792814,0.0008592294616123065
792815,0.35414218647136786
792816,0.000861768656351111
792817,0.6093557640485598
792818,0.001035496514024967
792819,0.3413639907197624
792820,0.8802525167092288
792821,0.11050870991855957
792822,0.4266427037069077
792823,0.01279703850020334
792824,0.8590738066773728
792825,0.5969276641975316
792826,0.029417671894480746
792827,0.6916834373612049
792828,0.1931907155036628
792829,0.37720995468724844
792830,0.5555778201531277
792831,0.741591729866988
792832,0.0018244820932710004
792833,0.011551130218232016
792834,0.014531435918950085
792835,0.0018382669132922663
792836,0.017047354275703933
792837,0.44974575181220333
792838,0.007242969545895955
792839,0.2373691584496821
792840,0.9514067418523174
792841,0.7801188198528166
792842,0.08165063341442114
792843,0.22130317143321526
792844,0.8021902924498137
792845,0.775046710731866
792846,0.8861485107410446
792847,0.168138623308441
792848,0.0009585192226301644
792849,0.003864282832060183
792850,0.09981891797103397
792851,0.19828795124107476
792852,0.003152503951387765
792853,0.5778720708921538
792854,0.022204320310949675
792855,0.007356689345185286
792856,0.7445227527707872
792857,0.2865714898517773
792858,0.12632263712073694
792859,0.09614506380829785
792860,0.013917508845313713
792861,0.5215950791822516
792862,0.007880217404232446
792863,0.7834995118109152
792864,0.019954701465902343
792865,0.004688342650627453
792866,0.002993245861824148
792867,0.018717369043791086
792868,0.09891754817594724
792869,0.0006685247382564102
792870,0.5527834007906332
792871,0.018583747892799252
792872,0.7154245156146647
792873,0.5244095446425643
792874,0.44523577710109474
792875,0.05741790756184502
792876,0.49131611735146996
792877,0.09491257206299386
792878,0.0026756782246610527
792879,0.026882117660705286
792880,0.19470138448953436
792881,0.041634629915989534
792882,0.15689669595263267
792883,0.5142322555914663
792884,0.2723924352313182
792885,0.09871384932563022
792886,0.6631256718911467
792887,0.046483092970739166
792888,0.03568677609383909
792889,0.0016749810324745644
792890,0.351800406140093
792891,0.4395278962821546
792892,0.0034176865038869665
792893,0.0011317802391477652
792894,0.17207545040986486
792895,0.3681340500540851
792896,0.8229587472961739
792897,0.0010706837978565382
792898,0.02256562889006067
792899,0.7155264534494591
792900,0.008421688632537536
792901,0.0019641857906101826
792902,0.04784386348264741
792903,0.0009423081889307862
792904,0.07287896022622238
792905,0.014489354396821585
792906,0.005844006975132812
792907,0.18383109930991443
792908,0.0016271515266896499
792909,0.08373381234299945
792910,0.025582256481054562
792911,0.6460013739900887
792912,0.04447261633831068
792913,0.0011557492915861194
792914,0.032380098047811105
792915,0.2382110554793304
792916,0.36123944360035715
792917,0.29018369683507833
792918,0.7641372964306159
792919,0.09031014114335825
792920,0.015808879678080826
792921,0.0015117357084185224
792922,0.05128860579984802
792923,0.24867267493141812
792924,0.002997689654762193
792925,0.016917280193684263
792926,0.01665128619488232
792927,0.17601570169643344
792928,0.056739161084331656
792929,0.7946168070179324
792930,0.014212585628757518
792931,0.06094098365083067
792932,0.004505443883860663
792933,0.8626627668947691
792934,0.0025281617367077227
792935,0.06965266936466256
792936,0.4091345139225646
792937,0.01621754795682042
792938,0.14064599666130073
792939,0.00136187416531925
792940,0.0014059130891729465
792941,0.004836990752982887
792942,0.03785323884813423
792943,0.0013254081003709682
792944,0.712198603526758
792945,0.0036580045177145564
792946,0.006098994270550016
792947,0.0032393972875485655
792948,0.04970780276820629
792949,0.037075873630509154
792950,0.1608816682459768
792951,0.9262264351135917
792952,0.5624601860007299
792953,0.01679351086646171
792954,0.10602491109403757
792955,0.9396007541734304
792956,0.05925750735183939
792957,0.42268080313724077
792958,0.6651022636178602
792959,0.2568262757627657
792960,0.018979628139137176
792961,0.017739733389565675
792962,0.8095232571781318
792963,0.4655297550217195
792964,0.18337382969702548
792965,0.004751548502832006
792966,0.0010950040932541979
792967,0.06169927279195362
792968,0.013883895565290098
792969,0.7008906034142963
792970,0.0051052229658231614
792971,0.04587565136161888
792972,0.13945904568033973
792973,0.5871006873698582
792974,0.4323489808276488
792975,0.004574893013803361
792976,0.03015975169583224
792977,0.3831744818444674
792978,0.00093770332956332
792979,0.0008298665420743939
792980,0.012745780472115525
792981,0.002107481317184479
792982,0.0030918098578437228
792983,0.0013284360833352646
792984,0.0013750381472023626
792985,0.0021789241718685945
792986,0.002047388672170764
792987,0.035281390680036065
792988,0.48446855039897774
792989,0.038278952762284324
792990,0.7848618992401029
792991,0.0053611559465169874
792992,0.585885043988662
792993,0.0037672361185271917
792994,0.01198536530149196
792995,0.7248557313780244
792996,0.006095251414481102
792997,0.37695380731600225
792998,0.0007130433824252405
792999,0.23697356533972908
793000,0.003219650163546447
793001,0.16409045647080467
793002,0.47399025790083466
793003,0.12547293408954885
793004,0.010959336057381504
793005,0.10582161254593625
793006,0.003951359657468401
793007,0.5203289801906719
793008,0.0010429611934441815
793009,0.3859976961289604
793010,0.2496090321035105
793011,0.7512545615831554
793012,0.2589676463531626
793013,0.001341810962762926
793014,0.006998119688376068
793015,0.010133543309490211
793016,0.0039605040538745195
793017,0.001523994103354249
793018,0.1499579428085062
793019,0.1943134556114104
793020,0.02299718602240871
793021,0.007048476036324179
793022,0.014543084331941247
793023,0.015966659107452708
793024,0.10742038378285834
793025,0.0035220096417074107
793026,0.003598974067163626
793027,0.7608881383077604
793028,0.09452550291090693
793029,0.7933992979435385
793030,0.6624530654133037
793031,0.10991832131539969
793032,0.009622610850854769
793033,0.0060108235005680525
793034,0.003313771223479023
793035,0.004915204627257317
793036,0.3036275760427814
793037,0.14746908239343032
793038,0.005166242298286697
793039,0.33001795340780116
793040,0.43039944188635804
793041,0.15635839627070156
793042,0.11213544502488099
793043,0.10342463664683699
793044,0.004446778769277326
793045,0.2670368403595814
793046,0.5606560694707075
793047,0.6786453751455483
793048,0.0010652133612976606
793049,0.23730063586078998
793050,0.0025062099361625725
793051,0.3364432786647099
793052,0.2331919659920115
793053,0.7600152212007165
793054,0.3516426034051331
793055,0.21743177951410195
793056,0.2745099330013572
793057,0.003404477422878075
793058,0.5854712108436533
793059,0.27024808412266643
793060,0.12736174897745742
793061,0.5256413967467422
793062,0.038262250042011905
793063,0.6429422126147144
793064,0.07325922290878802
793065,0.25413802316516637
793066,0.4027911238141149
793067,0.3602689835051512
793068,0.07396205282240353
793069,0.02148588610662141
793070,0.007629979334749078
793071,0.7726171008475925
793072,0.439277354558849
793073,0.2506122476454964
793074,0.6785159926497312
793075,0.039171681036413906
793076,0.01351692612129491
793077,0.003459820270624779
793078,0.5377632068904102
793079,0.7249687301169727
793080,0.03867176353366222
793081,0.048433522173546545
793082,0.018972647887800398
793083,0.7951619295116141
793084,0.5656117711780477
793085,0.003033567659440263
