id,Churn
772785,0.11351830482708164
772786,0.0077201938088372075
772787,0.3606112822919807
772788,0.20964524247467137
772789,0.027447183435106305
772790,0.012159950942931224
772791,0.06136309902590081
772792,0.002022146857412193
772793,0.10528357030854293
772794,0.0017575441295007467
772795,0.0009216101902746914
772796,0.022339373134593485
772797,0.0009971392410968918
772798,0.008623281696124701
772799,0.800556217095078
772800,0.0017967702028125255
772801,0.0025613584197388055
772802,0.0012475978550158908
772803,0.065965680776164
772804,0.0020598788898838014
772805,0.010429551295664852
772806,0.00112174889704911
772807,0.06056045191203624
772808,0.0020785706350038976
772809,0.039381656313441926
772810,0.6589508794008416
772811,0.0018734404466014532
772812,0.01860308717580937
772813,0.0015926414576590033
772814,0.022533254892821784
772815,0.0019088797961170113
772816,0.002501297124349114
772817,0.5528418931536065
772818,0.007858069460492305
772819,0.21842174948859833
772820,0.3138036897229062
772821,0.4686219776176606
772822,0.7259831998014684
772823,0.0015525369430647328
772824,0.006369091430586187
772825,0.5923981959670512
772826,0.0036031061295327977
772827,0.025833528107553624
772828,0.24962356604513014
772829,0.9067034847596803
772830,0.0015710920591053257
772831,0.2880433634086808
772832,0.2830702283603589
772833,0.8606504627792089
772834,0.0307801745762629
772835,0.29386534650308116
772836,0.054480887646968644
772837,0.8038795655021505
772838,0.8624257733592502
772839,0.23829076072254698
772840,0.0012744412761220186
772841,0.0022033269958918952
772842,0.7257989918628607
772843,0.19822111613502197
772844,0.00239856833824473
772845,0.2336895039965568
772846,0.0012724715534335354
772847,0.843783415838216
772848,0.20413951996340038
772849,0.013666843500392272
772850,0.48213073269669504
772851,0.007292444899077886
772852,0.05940995436062409
772853,0.5174181914903817
772854,0.2533988008052194
772855,0.011976634445771179
772856,0.004019786986093154
772857,0.1443289460473693
772858,0.04047846711452005
772859,0.001194980228320901
772860,0.9337317988146392
772861,0.008171226764312707
772862,0.01271903751641779
772863,0.09633864845802641
772864,0.012270769768553848
772865,0.1900849497963769
772866,0.33365803764999596
772867,0.0034869723244180307
772868,0.6524349581326694
772869,0.38184292247901863
772870,0.0010506952183656436
772871,0.18067191317574105
772872,0.16668696126199822
772873,0.8027031273892344
772874,0.04986254753505394
772875,0.45025542706895755
772876,0.3368091290395669
772877,0.42746373749428906
772878,0.0023673181124593515
772879,0.5585864014812358
772880,0.16418889605265582
772881,0.6590100011597511
772882,0.19125930306910102
772883,0.1849793401366745
772884,0.0268760014430495
772885,0.11095192139111468
772886,0.0017306673300821664
772887,0.5509023427083466
772888,0.030605254736770823
772889,0.016451453549505824
772890,0.010670491879202656
772891,0.0006621846198630784
772892,0.7892264210340456
772893,0.16086372432627713
772894,0.12046981306355252
772895,0.914366358804767
772896,0.0034935647545000013
772897,0.07278953086563336
772898,0.15317192175830374
772899,0.0010315411111407667
772900,0.3344655921904681
772901,0.006313704945762432
772902,0.4118281069759018
772903,0.19357456639751908
772904,0.09505744927148335
772905,0.0010909401796473433
772906,0.597497172538039
772907,0.15624463735817518
772908,0.7583952528717144
772909,0.9061186541757668
772910,0.0007600368588304505
772911,0.7268234641432216
772912,0.0013232029974463426
772913,0.0019155844135404952
772914,0.0037601614437780834
772915,0.008914131849790428
772916,0.0038455325477627965
772917,0.0005820986287053617
772918,0.4965247856984246
772919,0.002002104199341873
772920,0.6133148678780488
772921,0.6754479507021351
772922,0.15023880354367802
772923,0.3579603019795632
772924,0.31005823175108865
772925,0.0654195774987043
772926,0.6750632600388553
772927,0.3670442509460335
772928,0.00644501077699616
772929,0.5928393907787759
772930,0.23373730298330442
772931,0.06509755457532483
772932,0.006178397648059079
772933,0.0405376542317776
772934,0.05770598568348609
772935,0.02381878247311025
772936,0.2549763848439198
772937,0.0027608830798371625
772938,0.8948382109927775
772939,0.24868270339920173
772940,0.00416636053506995
772941,0.6719047613057902
772942,0.5940547845924937
772943,0.5679832579994174
772944,0.22058496166349956
772945,0.0006683950846531191
772946,0.0023260055054168515
772947,0.0927953974392332
772948,0.11329287550270078
772949,0.33385493445833214
772950,0.06419997286772523
772951,0.656017381736951
772952,0.6861389172420425
772953,0.5982810845668071
772954,0.7137206984891903
772955,0.002410072328312696
772956,0.6053657790699403
772957,0.03546989122682913
772958,0.2463436616552963
772959,0.39326403423082323
772960,0.0011339698475118381
772961,0.003172685793121828
772962,0.0021194253876081486
772963,0.13744147756976874
772964,0.22961515301622526
772965,0.7391426031402657
772966,0.8171536361668452
772967,0.17120356080700058
772968,0.0025771522891158967
772969,0.0041962949065553565
772970,0.10613320431669748
772971,0.0018407817596368613
772972,0.004202621223001149
772973,0.35808714108326295
772974,0.5815114269099306
772975,0.47319226425872424
772976,0.67323069600403
772977,0.7518903209349123
772978,0.034841234017018566
772979,0.021265617142531116
772980,0.027177441551001352
772981,0.03054930987250193
772982,0.4472819485311225
772983,0.0015938383489581803
772984,0.6477345596713968
772985,0.009370522059757897
772986,0.0007968640947865295
772987,0.8933578254501993
772988,0.05349787547084585
772989,0.11564324243793153
772990,0.018134882971182868
772991,0.11187512021297372
772992,0.0010824545032876198
772993,0.0015429928867097217
772994,0.0009699488587790003
772995,0.029375880082141665
772996,0.01326851769817867
772997,0.005681398231259429
772998,0.5324160723950322
772999,0.0030728262880682605
773000,0.8114389499766048
773001,0.004706927006540577
773002,0.7078016293565704
773003,0.22029386526056882
773004,0.0007029092286025382
773005,0.6254289230336073
773006,0.8029205714567207
773007,0.0015109711310770965
773008,0.24516050102343287
773009,0.7789798934413931
773010,0.03156100312947456
773011,0.001766416512792233
773012,0.19198777731327443
773013,0.15108905177179638
773014,0.0019076255884229818
773015,0.029763232326366573
773016,0.19005306576937234
773017,0.0280305255449469
773018,0.0020387428749584057
773019,0.006476427939314694
773020,0.0008350708057926954
773021,0.04541338747355328
773022,0.07149149880986441
773023,0.6447707276098897
773024,0.5276733043676755
773025,0.04338310102993198
773026,0.5044603264965953
773027,0.4285346192856784
773028,0.6509284893163152
773029,0.0029797849314113795
773030,0.20331000070910088
773031,0.0011218418636288969
773032,0.003851163983099237
773033,0.026023581095112165
773034,0.007995756199907752
773035,0.0026817922319485737
773036,0.30023847341103693
773037,0.10826545814403224
773038,0.02226736697401732
773039,0.0014404024689022603
773040,0.03542230282829743
773041,0.6143261618253197
773042,0.8707006337249956
773043,0.054285586625473725
773044,0.13870830851340687
773045,0.4280456209976782
773046,0.06929146023609155
773047,0.0014303087474551788
773048,0.03267454390088196
773049,0.0020660975822949556
773050,0.0148311080759789
773051,0.0011304605460381663
773052,0.009841990043810481
773053,0.4728938862437815
773054,0.07040929501627796
773055,0.2589181895910413
773056,0.013435828814661899
773057,0.010622277742464598
773058,0.0008338810290517392
773059,0.004802815070653588
773060,0.39574276818625026
773061,0.11949949212673946
773062,0.8499840503481715
773063,0.0023451937129598667
773064,0.004434258152213596
773065,0.028122011493389228
773066,0.0021262120305630466
773067,0.8658142560238893
773068,0.002706840469392024
773069,0.0529107265699522
773070,0.1341980281076144
773071,0.0012214750493708029
773072,0.4670031352370838
773073,0.003205691074292679
773074,0.2132552917021377
773075,0.28396340507569334
773076,0.018362888932618462
773077,0.07126015691179535
773078,0.0011831184703846452
773079,0.47025067405512533
773080,0.002186734903462615
773081,0.6487674591004483
773082,0.006340628317964466
773083,0.1532082010157159
773084,0.002582293189987145
773085,0.003106519766160514
773086,0.04841421020944043
773087,0.6005837787680861
773088,0.0014912703375655695
773089,0.03187036550316223
773090,0.0025507000766793273
773091,0.0026027161387797847
773092,0.015736782176497186
773093,0.0014475500647455996
773094,0.07470538277944552
773095,0.9696974942764068
773096,0.011287506443587532
773097,0.12840544747712165
773098,0.004993513788980115
773099,0.013602152211916602
773100,0.20587659793761676
773101,0.028106701104889963
773102,0.006132590493422583
773103,0.009673213110939776
773104,0.0008624832010795877
773105,0.015995249782270442
773106,0.1509563813629815
773107,0.582518997937781
773108,0.1287506204175748
773109,0.604221790964601
773110,0.4584043461989432
773111,0.006478607206307923
773112,0.6311339316524676
773113,0.0034347599702818977
773114,0.8641781683128995
773115,0.23984693240635035
773116,0.5729590412089461
773117,0.6704093980718885
773118,0.14830517390434686
773119,0.6185679565506225
773120,0.012522668684289244
773121,0.39126898294343193
773122,0.20580363555426467
773123,0.7305051602023662
773124,0.025634819300929257
773125,0.27985903080701446
773126,0.18083334941559265
773127,0.23777510112718825
773128,0.0015239302809206623
773129,0.010050760731692221
773130,0.31601143885627436
773131,0.04722899905222161
773132,0.3124346108939242
773133,0.6493094618515256
773134,0.0007566923699561135
773135,0.00166817897176474
773136,0.5118124642085353
773137,0.004913078148547118
773138,0.674970850497164
773139,0.01622712464245687
773140,0.02087301793670611
773141,0.0017785578872657453
773142,0.2642912809456863
773143,0.3519477601524015
773144,0.017871152336575498
773145,0.8097805192579716
773146,0.1606493197938361
773147,0.468865296529967
773148,0.10259084582865159
773149,0.005880042716988551
773150,0.015263557113506769
773151,0.0047771427433560346
773152,0.019368350997425884
773153,0.0008032942807151137
773154,0.0066197645416664255
773155,0.3971246584038398
773156,0.0508216754956198
773157,0.002436998724623747
773158,0.006086161753269926
773159,0.05131874773180681
773160,0.2751889706043221
773161,0.20377963731113058
773162,0.647639896847398
773163,0.6872371038344964
773164,0.0009697247510641153
773165,0.006485691000399703
773166,0.07374503822957519
773167,0.07679862261480515
773168,0.19784576387220515
773169,0.0031980167334956077
773170,0.0013491247662319348
773171,0.3176630261694228
773172,0.4898729727816924
773173,0.09155194864647975
773174,0.048681307007891486
773175,0.6930736615420483
773176,0.03093752137366844
773177,0.17256468273023082
773178,0.6403827264648901
773179,0.048711813019348
773180,0.0028355030160927656
773181,0.047786650616346495
773182,0.002235785454287896
773183,0.16209135107461686
773184,0.1495862092422415
773185,0.5909623310453493
773186,0.5475056900372398
773187,0.0007682270059858919
773188,0.0016140391537239156
773189,0.0320367153724185
773190,0.0015380214635070605
773191,0.002127793876156888
773192,0.361976406004618
773193,0.07565493912475534
773194,0.030143122842058216
773195,0.0023139536095868516
773196,0.0032672561226777678
773197,0.1653032433834886
773198,0.0013399186198059185
773199,0.3077712770571769
773200,0.003506582033553609
773201,0.06425056086011338
773202,0.8334639057702982
773203,0.553429482748052
773204,0.8744946444844468
773205,0.5603724843096463
773206,0.8440810796520648
773207,0.6582393722970744
773208,0.9745939752435152
773209,0.1540294335124995
773210,0.0058033351985113555
773211,0.8103263231859981
773212,0.0010173336314924044
773213,0.0010563717370483472
773214,0.6651687656800064
773215,0.009390262735358234
773216,0.24642433447730272
773217,0.0009515995351849994
773218,0.2976981729296428
773219,0.4744692797912684
773220,0.0037918260349244096
773221,0.08720604007922868
773222,0.6552131650263007
773223,0.7257721867617326
773224,0.0028844560618712283
773225,0.03141933063790702
773226,0.09401942259306126
773227,0.6380702480387196
773228,0.6769661870083862
773229,0.4887491707626951
773230,0.04159103032381553
773231,0.023572897015507674
773232,0.00776492784339825
773233,0.014250854101973635
773234,0.0027813999882770344
773235,0.023554157171972602
773236,0.0022030195443784517
773237,0.002703887069771107
773238,0.007243113614683515
773239,0.003939452727612776
773240,0.2209030360636482
773241,0.4516326621787643
773242,0.5425303448761958
773243,0.0012048819480281279
773244,0.3653655691574488
773245,0.7062687982103557
773246,0.026099242026927108
773247,0.06590540244166473
773248,0.07428435670055639
773249,0.0029096669936168567
773250,0.0012082706867584578
773251,0.7466324336848934
773252,0.44274122016902784
773253,0.4931390555199181
773254,0.06716669738364722
773255,0.0015358818104785122
773256,0.007315194097592586
773257,0.0019326662583714197
773258,0.8022557196832198
773259,0.46182157497642295
773260,0.00100118976513282
773261,0.05538134698995023
773262,0.37910630619225755
773263,0.003120547116785227
773264,0.0551640845642862
773265,0.004734406355823735
773266,0.004074603733643752
773267,0.003806493467996364
773268,0.35046191219118045
773269,0.8854736144866648
773270,0.0012414790198503416
773271,0.040874810622476825
773272,0.00948345619328926
773273,0.012529161463170357
773274,0.1584107196704174
773275,0.1883031775278345
773276,0.003341062662161948
773277,0.11306144341787641
773278,0.013906008207427925
773279,0.0032146654653160663
773280,0.3659430763696528
773281,0.000931676260092845
773282,0.8169209774505357
773283,0.3181026127290617
773284,0.07176297950634579
773285,0.14058903148677185
773286,0.005947967133136789
773287,0.0010235752569740548
773288,0.0054153230791499736
773289,0.002139265224949005
773290,0.0053889466517464835
773291,0.1716869814333742
773292,0.0052830113970521245
773293,0.007136117507052514
773294,0.21223226948975682
773295,0.033156499374296405
773296,0.015267885178044251
773297,0.023972773160372572
773298,0.022373809490794504
773299,0.0015252020967326811
773300,0.3873260680453774
773301,0.0007647663171980062
773302,0.0028378940741654274
773303,0.09246942018667371
773304,0.6737139173915665
773305,0.9024717240614395
773306,0.002609726220100488
773307,0.21646411844098845
773308,0.808485737024176
773309,0.5426412715654292
773310,0.06772301526730447
773311,0.007833185218297532
773312,0.006060733387897274
773313,0.7259310522919062
773314,0.0016878963142314628
773315,0.04071696407010271
773316,0.03505483620517681
773317,0.35597701789650504
773318,0.36933625948650106
773319,0.0008544872335280774
773320,0.0022182500984555087
773321,0.030987089852192246
773322,0.02028156578931856
773323,0.011675117502968178
773324,0.004194007618848545
773325,0.001878327944257877
773326,0.026236761491215895
773327,0.6379213188642774
773328,0.3657674374684698
773329,0.039881184860387574
773330,0.47370906409073327
773331,0.0049686951968448325
773332,0.6993070655644527
773333,0.30417273656823846
773334,0.0033015174524050612
773335,0.003939991087432863
773336,0.0014080962777606892
773337,0.5844859610758867
773338,0.015371941960378988
773339,0.662502830646382
773340,0.8308231497131169
773341,0.030604210147533388
773342,0.3029509626388198
773343,0.5001492956584407
773344,0.10503213523600119
773345,0.16885482511339472
773346,0.15096492376070914
773347,0.5299002452683166
773348,0.016675161431588904
773349,0.015644948027077263
773350,0.0008497212284241699
773351,0.27472177373459217
773352,0.428348390764002
773353,0.0015328338890984866
773354,0.5440292870201986
773355,0.007965701475850191
773356,0.5835572455196866
773357,0.11496607449245505
773358,0.29973053004267014
773359,0.6250888746994989
773360,0.0011597408303066338
773361,0.003146076364913721
773362,0.4664746126805998
773363,0.17002480242108736
773364,0.10477729221590537
773365,0.06897727785109353
773366,0.4847689927253992
773367,0.0017090250526445938
773368,0.0404727121199171
773369,0.08647507815816988
773370,0.0020245419100021885
773371,0.4447034618292294
773372,0.8160148474828921
773373,0.007900816466771186
773374,0.0012184308112236687
773375,0.004665241107739715
773376,0.13903170062156403
773377,0.006030075006647347
773378,0.6103978106190682
773379,0.4247938840114127
773380,0.0018215407005050797
773381,0.6685930066183923
773382,0.2157181257333841
773383,0.0008268198046200367
773384,0.01884082257618421
773385,0.03401209595713597
773386,0.061125042719188546
773387,0.11890593906730787
773388,0.044654489264449246
773389,0.012826776838612376
773390,0.010559518274881266
773391,0.47173983590032825
773392,0.8524471312872899
773393,0.6614889829725911
773394,0.03287181693434467
773395,0.005101699994460722
773396,0.05345469865282322
773397,0.6153657103536141
773398,0.5525301423690039
773399,0.6965603502041791
773400,0.21594040246534102
773401,0.010819974692415801
773402,0.00997011527312017
773403,0.6424399734206799
773404,0.7106191678883701
773405,0.21921832485566287
773406,0.3124002649100984
773407,0.07971469754080951
773408,0.017725970201836368
773409,0.20666185217403232
773410,0.12303257895800324
773411,0.15735255590783037
773412,0.004575985394162934
773413,0.010937988882945525
773414,0.04069109541748809
773415,0.020104155229630702
773416,0.3396665540823926
773417,0.001369812072143749
773418,0.002549343114290935
773419,0.09469579746397516
773420,0.7331737613647356
773421,0.571099802495719
773422,0.028109062474916034
773423,0.006830623069960798
773424,0.1759822086481338
773425,0.09084288255080276
773426,0.006454458685794207
773427,0.00683129322789285
773428,0.002170744822011045
773429,0.30903441003399473
773430,0.0008414424387252966
773431,0.05168382271219967
773432,0.1449572898922244
773433,0.3713903367766386
773434,0.008859788672081976
773435,0.010213146548754957
773436,0.005056671883433821
773437,0.1583751460379434
773438,0.27305493134632297
773439,0.0010482938838666032
773440,0.00344923801980038
773441,0.11153409732604383
773442,0.5716221004849261
773443,0.07210796959886362
773444,0.7886211053098666
773445,0.0038521673840384235
773446,0.026145942193865783
773447,0.0012430175916061477
773448,0.17115717553428997
773449,0.48931856489635694
773450,0.006553563034193966
773451,0.7423502224266487
773452,0.03160784843084759
773453,0.12142128720583345
773454,0.0011211896941034224
773455,0.07471601863318683
773456,0.00131222433296653
773457,0.0007099268889457146
773458,0.07908265604228293
773459,0.004969584255468208
773460,0.09295061915046009
773461,0.7596876148261063
773462,0.003751329481920273
773463,0.26655471670233566
773464,0.8024686593037746
773465,0.025754294580241047
773466,0.8643541461248369
773467,0.0016706635082191605
773468,0.059390605213579514
773469,0.003962837473420019
773470,0.023110477501846534
773471,0.682875624194994
773472,0.003445259731846802
773473,0.033169246736432276
773474,0.008256827449529592
773475,0.11426402739600776
773476,0.022898471829668164
773477,0.441120080630551
773478,0.6957126056185727
773479,0.09898389838171245
773480,0.031876221101990586
773481,0.8108237232725807
773482,0.0033269545987179186
773483,0.09129255428946663
773484,0.4775691348210559
773485,0.23123704894972813
773486,0.12457034604749885
773487,0.0016566786095491702
773488,0.09484381227747654
773489,0.003007011213855185
773490,0.060038913720760076
773491,0.7331223334652184
773492,0.07398850806397049
773493,0.7711169841368843
773494,0.17155749086786276
773495,0.006947701243726167
773496,0.6552283732894879
773497,0.6860042578783943
773498,0.8598926004869651
773499,0.21230698257055666
773500,0.003123757562346746
773501,0.06488332798182767
773502,0.001433254969974208
773503,0.03734861853202991
773504,0.00881712455587266
773505,0.0011570100022433778
773506,0.004944605738470452
773507,0.05597663387555114
773508,0.0642804742114531
773509,0.36748371025058363
773510,0.001792844109936652
773511,0.4836200068498188
773512,0.003882105657266996
773513,0.2959477099746467
773514,0.014831455980654135
773515,0.6437720852909421
773516,0.4749373517297495
773517,0.016914028735486576
773518,0.027015611817444073
773519,0.004371588413025751
773520,0.8552494589449925
773521,0.7003120253102031
773522,0.39822643830202764
773523,0.8065749614475561
773524,0.030339168651910844
773525,0.023192435415045717
773526,0.14267561279536373
773527,0.031126314779404328
773528,0.20058508096613717
773529,0.5239829429381264
773530,0.01930449984307741
773531,0.008620926279433496
773532,0.1409397296848594
773533,0.05236449237430135
773534,0.44585443328011465
773535,0.011799682269025561
773536,0.009636361833249306
773537,0.7489246530684257
773538,0.0018271448630080948
773539,0.008125518078837322
773540,0.6738986893536973
773541,0.29029318071016524
773542,0.6506715434261136
773543,0.004175893737921125
773544,0.26006250244926665
773545,0.003936548844242305
773546,0.011288057018407516
773547,0.003639403259481525
773548,0.004155075470766453
773549,0.5428820546526938
773550,0.21117025829270297
773551,0.8356217876758537
773552,0.03735645329007246
773553,0.003935327568265347
773554,0.8106530279250426
773555,0.7987013013753503
773556,0.08762398368738622
773557,0.9840145089589287
773558,0.026490291803704935
773559,0.20165482860187184
773560,0.6003428399050466
773561,0.022441963216584003
773562,0.7883205677071297
773563,0.770958545904338
773564,0.4075209696761468
773565,0.05603637870376049
773566,0.023838885064441068
773567,0.29425876004892737
773568,0.7902157430016983
773569,0.026504872470009974
773570,0.0034602489423343876
773571,0.003439032217702489
773572,0.3081278141385919
773573,0.08352086875622833
773574,0.25411965848438556
773575,0.07928938107378335
773576,0.2618017511549475
773577,0.0032084363464511875
773578,0.042316366197584644
773579,0.0028947583653383966
773580,0.19539071831783106
773581,0.0016358859225340345
773582,0.0020795261164409384
773583,0.0014907308642550417
773584,0.08625829931277218
773585,0.0010957546670929776
773586,0.4041120250695175
773587,0.2426390685185152
773588,0.08858588120336738
773589,0.4642234786161774
773590,0.005646403823215329
773591,0.8467162037367602
773592,0.015530327922932618
773593,0.006882541931396543
773594,0.06014074047247937
773595,0.013846903567891512
773596,0.046859558100546955
773597,0.024700807709656637
773598,0.40561522507212977
773599,0.015819545675213938
773600,0.006252584259272719
773601,0.0013071114315930986
773602,0.002893847446633729
773603,0.9061168801485711
773604,0.013558077275694268
773605,0.006468133447686155
773606,0.001274515992816294
773607,0.2819353722861411
773608,0.9717087660609036
773609,0.003728286796212066
773610,0.18878574889569583
773611,0.04119003647527195
773612,0.09000564726878485
773613,0.004442041137093931
773614,0.7934646732874451
773615,0.009176975819317989
773616,0.0004978517810992014
773617,0.7151290747835642
773618,0.07930193224400683
773619,0.029274010159502414
773620,0.775708706413432
773621,0.10786616933739396
773622,0.006685807320238675
773623,0.5924923051614175
773624,0.25900923632801093
773625,0.12104755598728512
773626,0.14464354536249263
773627,0.03557857779262487
773628,0.0010918219195591196
773629,0.032904320291584375
773630,0.008474004798448257
773631,0.14421580507159862
773632,0.187059814994972
773633,0.03893800142495957
773634,0.006714371218395246
773635,0.5025727103847019
773636,0.02078271375667072
773637,0.5057048287968935
773638,0.013232455526840263
773639,0.22339784292572418
773640,0.027969395354041162
773641,0.32324750505652733
773642,0.8318132350968548
773643,0.6750977089771194
773644,0.07501271512191215
773645,0.0008000473691022569
773646,0.007128574633534343
773647,0.025725889644118816
773648,0.09631810850308403
773649,0.00313260037121029
773650,0.024787846676980536
773651,0.2461620404313678
773652,0.5112690237432078
773653,0.09445628868816988
773654,0.010263087838172633
773655,0.6752530037326896
773656,0.0008871950222710421
773657,0.29568104845150567
773658,0.47695994318764645
773659,0.325333757572168
773660,0.0039524981655074745
773661,0.03233394803605234
773662,0.3664245864060551
773663,0.07987361318078759
773664,0.3702434052413924
773665,0.30123272680130436
773666,0.1082168504964951
773667,0.5804554787989077
773668,0.8666917001094101
773669,0.0032159957702639955
773670,0.0011050916424500082
773671,0.34943878380297666
773672,0.539743719072575
773673,0.23274948369179121
773674,0.27682030389817763
773675,0.045228933950786046
773676,0.4310210463121522
773677,0.05424574103121626
773678,0.5084572190883925
773679,0.9009444030727156
773680,0.04246338307363305
773681,0.8429452316230254
773682,0.0034241656315571346
773683,0.12953585052570432
773684,0.04160911426148091
773685,0.0021799372656539097
773686,0.0019503290044297543
773687,0.06037202171004065
773688,0.09070070455932702
773689,0.012608762678993489
773690,0.030261185333654093
773691,0.8932894679014478
773692,0.9109956230942358
773693,0.4729111206879113
773694,0.004874213583214987
773695,0.21505110988849718
773696,0.019985449110819956
773697,0.0028597477226223944
773698,0.8224855756358629
773699,0.009921956862215817
773700,0.000940780166409795
773701,0.7649129264497867
773702,0.31904690716304496
773703,0.0037604193688124924
773704,0.9298592638859495
773705,0.1196385113288331
773706,0.6768401748831798
773707,0.40384166885274264
773708,0.5215666615780138
773709,0.9177514776069229
773710,0.7726629282982602
773711,0.6298832560057696
773712,0.6849087189243397
773713,0.01798679216317956
773714,0.00289640768092783
773715,0.0010939131456712563
773716,0.0051263453615941635
773717,0.24210669262252554
773718,0.5561807980243231
773719,0.3542258032617942
773720,0.01714365827373457
773721,0.0587244721354121
773722,0.0022001772422311403
773723,0.024653674644697775
773724,0.6189220162860402
773725,0.4010972057996771
773726,0.7118472794847301
773727,0.0033395457202186236
773728,0.5994001141268338
773729,0.0018582930976739442
773730,0.05074941790469053
773731,0.0014210798765220394
773732,0.0018694259934764457
773733,0.25122271282309955
773734,0.0007987965734798754
773735,0.001463104611538249
773736,0.013834836274392127
773737,0.49538572207686254
773738,0.09409753800763444
773739,0.015334688992146333
773740,0.0061228264728747485
773741,0.522424597571347
773742,0.2501712035388977
773743,0.3059225367413227
773744,0.46730551307832413
773745,0.6382934231151305
773746,0.3492480087640573
773747,0.0008549487592631739
773748,0.023493432406868367
773749,0.19807377133771725
773750,0.46322737905470124
773751,0.0026326746941236472
773752,0.31455565497969257
773753,0.01115707094299714
773754,0.236887520195425
773755,0.7261125762701791
773756,0.3913594529111897
773757,0.0008866079244865485
773758,0.01644244184850029
773759,0.002659968227574894
773760,0.12122644604284666
773761,0.002443445180528862
773762,0.029561649131026276
773763,0.07716967645797941
773764,0.008573013390073653
773765,0.025835545608045865
773766,0.6908113649282603
773767,0.07953309101382089
773768,0.11859714699159019
773769,0.03521085065148971
773770,0.04960101701322141
773771,0.00314046095852839
773772,0.0010309431448893996
773773,0.25490048056620324
773774,0.004195657416201945
773775,0.004838698077046467
773776,0.7989572640351545
773777,0.3673958601613847
773778,0.017937807640252216
773779,0.10946811646018385
773780,0.6244260013923568
773781,0.6333167421167035
773782,0.0013385582217063097
773783,0.006618920922418515
773784,0.0021932984311738334
773785,0.016371747405042308
773786,0.0014660636228874227
773787,0.04331032171418313
773788,0.0683572158004917
773789,0.5597598106015469
773790,0.7520364823061688
773791,0.3264089125150012
773792,0.8836508035986594
773793,0.6144623307851459
773794,0.0013111895963331009
773795,0.023030450760050943
773796,0.7533593472948462
773797,0.7052456386516979
773798,0.16614288378076916
773799,0.8096346632946325
773800,0.03978437008472631
773801,0.046458723611948124
773802,0.053421089262846534
773803,0.6213941315298759
773804,0.0008042008179781426
773805,0.10500705609739865
773806,0.0058234390314230704
773807,0.0012212047006680395
773808,0.013410721309946593
773809,0.0035479179211378355
773810,0.02873983550036207
773811,0.002370312134783121
773812,0.8588256092515583
773813,0.5161855128458424
773814,0.0014532698553759685
773815,0.0014938388972538666
773816,0.3857305706438599
773817,0.6077579134653044
773818,0.0036624269269340507
773819,0.16686624326197494
773820,0.04336986661447674
773821,0.005634910041504017
773822,0.0026837197357291913
773823,0.5373821918042982
773824,0.004475669974581053
773825,0.013105456733420421
773826,0.0032120696764135616
773827,0.00118018099913063
773828,0.6738363509890437
773829,0.001909586979220473
773830,0.04690254125129171
773831,0.2209361868498293
773832,0.0016534570709255442
773833,0.0015308322851685307
773834,0.010064341759383765
773835,0.8349197947603564
773836,0.024272178988974977
773837,0.007159223096830324
773838,0.010952737598039492
773839,0.013631462412727492
773840,0.0013399142372278133
773841,0.0009315663596041786
773842,0.7395089196014258
773843,0.010595062449396033
773844,0.004307760859879272
773845,0.005387259178556894
773846,0.9591100812064408
773847,0.01920320801351844
773848,0.006380138429345914
773849,0.42254433398100844
773850,0.19919533590554347
773851,0.29373084042769293
773852,0.022761489602215027
773853,0.8902812944776908
773854,0.02732937229724175
773855,0.3137975154552558
773856,0.05812773234197417
773857,0.0054267101710702105
773858,0.030577748455853794
773859,0.002941262294822943
773860,0.0007203463214243234
773861,0.0055843652574326065
773862,0.010096200426474125
773863,0.012356868067479106
773864,0.9344084749287727
773865,0.8038668663666543
773866,0.041466255077259914
773867,0.23480739483070126
773868,0.10604481864882369
773869,0.0036182586630985024
773870,0.0021113964922092354
773871,0.0009591382643218298
773872,0.9666006402872275
773873,0.0028692359360253782
773874,0.010399218652578496
773875,0.005747642144035369
773876,0.03834619685526705
773877,0.33758236184239215
773878,0.11789134783983322
773879,0.01706146379055979
773880,0.0009497298519051362
773881,0.23774093754687883
773882,0.3298111469301095
773883,0.002101776661253931
773884,0.06734501957615686
773885,0.08636535454838512
773886,0.7007468010432085
773887,0.006146896472918634
773888,0.007465975402732115
773889,0.00554349909199512
773890,0.16223817887544892
773891,0.14819755183871508
773892,0.020075851144518382
773893,0.069845322001121
773894,0.00941487372090296
773895,0.05025879309421956
773896,0.9140428776439484
773897,0.0033831760056832437
773898,0.5126524596003981
773899,0.04923319318153435
773900,0.0007896243973324031
773901,0.0053029182323355096
773902,0.0676356927819339
773903,0.7184786800459024
773904,0.0008142433219352973
773905,0.862724580338204
773906,0.012321272625329373
773907,0.00937013827877759
773908,0.5246629397810946
773909,0.20184092492600902
773910,0.7808733602351952
773911,0.0014860138269286991
773912,0.015824266374113397
773913,0.06578062723346902
773914,0.00424653465409948
773915,0.8957478568199901
773916,0.8445813195510954
773917,0.23671333270765083
773918,0.0175560864911663
773919,0.1672186541553649
773920,0.19993290672809383
773921,0.8119838568691873
773922,0.05893292462003268
773923,0.01539618338088457
773924,0.007566017302584816
773925,0.14318798869083676
773926,0.48303888153932517
773927,0.0009923460978629312
773928,0.43035334590063434
773929,0.0029514323604113383
773930,0.004283964185534326
773931,0.5321213503568569
773932,0.8084161124839065
773933,0.934084434883343
773934,0.8477237391970716
773935,0.13959698522422376
773936,0.3621419917260579
