id,Churn
772044,0.8018118276585434
772045,0.013073058895128881
772046,0.5893326000271767
772047,0.1435252646029816
772048,0.02318815886930844
772049,0.6385189279973655
772050,0.004673939376556664
772051,0.4836798821842953
772052,0.7911846973151507
772053,0.08733242473077606
772054,0.930617844467784
772055,0.740537480028236
772056,0.9365764663380065
772057,0.4966899705236273
772058,0.002132340322764941
772059,0.09669163494991635
772060,0.09618074716148928
772061,0.11833609082641794
772062,0.8847832395851595
772063,0.4071875524770651
772064,0.8558356314983446
772065,0.022049805224913253
772066,0.03291607670733252
772067,0.47787655692324
772068,0.00748308803638381
772069,0.5314206022913486
772070,0.0031983021834473854
772071,0.06337939880629806
772072,0.44727888409662436
772073,0.0550926363072578
772074,0.001869387283748959
772075,0.8948287449612021
772076,0.00431082353304352
772077,0.10239802392973217
772078,0.3464982512040412
772079,0.0024328298538600574
772080,0.011563335519866793
772081,0.25071087671722975
772082,0.45334138244364686
772083,0.9747627189754278
772084,0.12478244998515037
772085,0.8676369937350937
772086,0.34858788609674884
772087,0.002694387878860713
772088,0.0054253971077387894
772089,0.35902637443456453
772090,0.9922417149607156
772091,0.9801732296253257
772092,0.7589281585071657
772093,0.7781230552581665
772094,0.3850797328162611
772095,0.04246108898353417
772096,0.8787510538967986
772097,0.015829044092812418
772098,0.15252322650090802
772099,0.00189176705968632
772100,0.12095150506796785
772101,0.004156646959192391
772102,0.8171841730285853
772103,0.7855005569986041
772104,0.5477501043934349
772105,0.12620761916970563
772106,0.8688208289732817
772107,0.9364940983770481
772108,0.5557935145532588
772109,0.03353096804956726
772110,0.6353914549775485
772111,0.002880220697349074
772112,0.3230583227795088
772113,0.9173393818114212
772114,0.7699869032764975
772115,0.03631694337622228
772116,0.40483669303572817
772117,0.03963969525048421
772118,0.9783334188452613
772119,0.27010625470091937
772120,0.11776638086290918
772121,0.010118346121741341
772122,0.02099428655330391
772123,0.9561559853580351
772124,0.31086979934739645
772125,0.2725951447915411
772126,0.828968350013411
772127,0.006390782244548015
772128,0.004676214179022333
772129,0.020290660928464207
772130,0.691348334214821
772131,0.14692165535202503
772132,0.059402088951736765
772133,0.014758101622582178
772134,0.6716885159241036
772135,0.3087434417067169
772136,0.025114906242994166
772137,0.006862110964771437
772138,0.006806505846115336
772139,0.7285443080106748
772140,0.9637998049251817
772141,0.817764614966924
772142,0.08886704581237133
772143,0.9659004847625036
772144,0.44344913782873674
772145,0.07591405557008453
772146,0.7594712235798616
772147,0.012383455334395601
772148,0.9818714201139366
772149,0.8880002809248333
772150,0.8561877376602662
772151,0.78542824277042
772152,0.7970746470516711
772153,0.009857097553770204
772154,0.661049516195854
772155,0.10749271880835345
772156,0.7412944688825678
772157,0.24360417918440042
772158,0.20152807288533736
772159,0.514130538263418
772160,0.032779035052055094
772161,0.0020542043804068454
772162,0.3064210519459445
772163,0.8986328990938248
772164,0.7260966529405892
772165,0.040329597602263116
772166,0.5012563336979099
772167,0.2707104489978081
772168,0.9327095959693671
772169,0.01922285981667815
772170,0.4763805384770987
772171,0.7155779378997428
772172,0.15086812345221795
772173,0.0155931252606654
772174,0.08420575469817723
772175,0.8897653937020387
772176,0.1358021609333822
772177,0.0022596679195723943
772178,0.1569170833498644
772179,0.0056701588335888575
772180,0.2666816530733121
772181,0.6036801282251465
772182,0.8985216224616167
772183,0.29256336326172205
772184,0.004710237018892509
772185,0.8308692268361584
772186,0.014643847606252671
772187,0.4144409926765521
772188,0.42730653592805645
772189,0.00970998567804003
772190,0.027679332445413422
772191,0.22896771519133874
772192,0.5743069195019165
772193,0.26572710977878294
772194,0.18020012608323852
772195,0.7000253798893447
772196,0.14227732622891084
772197,0.813879779012852
772198,0.6022615501597047
772199,0.007165124421708097
772200,0.6912969745079991
772201,0.2730442196169766
772202,0.04932057068063521
772203,0.19363140996764971
772204,0.0023577803926318683
772205,0.014663660644201467
772206,0.9026313310836647
772207,0.01992591020147762
772208,0.7929746853556958
772209,0.0972472774055529
772210,0.5906737735541658
772211,0.19742282592137547
772212,0.9826136872371423
772213,0.02525010114452083
772214,0.005540827679184555
772215,0.03493279051041138
772216,0.0030619765273259577
772217,0.14305197902192976
772218,0.40153665975821173
772219,0.08544819447842353
772220,0.023544604792249874
772221,0.0043630523696936135
772222,0.8897484290560497
772223,0.014825160774140965
772224,0.44083203633179113
772225,0.14043222307567585
772226,0.9676768835258628
772227,0.47050375068980144
772228,0.828280328139067
772229,0.49750218223082593
772230,0.005305357080987817
772231,0.008026917261294194
772232,0.1168825573025305
772233,0.8861627316323335
772234,0.016150649498459176
772235,0.42843842539271665
772236,0.0786002651010832
772237,0.7127435792678795
772238,0.7387474303055666
772239,0.19716743664899017
772240,0.4610275702979034
772241,0.015189880054884473
772242,0.1884531740643319
772243,0.006775569378596171
772244,0.043648006630147757
772245,0.17637322794113713
772246,0.012473264709282207
772247,0.20612022207583444
772248,0.9252023100269606
772249,0.01671325204428617
772250,0.9599593896893077
772251,0.07879079162376373
772252,0.9153925957231706
772253,0.8795121274761668
772254,0.011803640617883015
772255,0.4864325907195169
772256,0.004239018975364843
772257,0.12096785213394595
772258,0.8265802191773748
772259,0.004814654682663568
772260,0.06822502618646781
772261,0.8673027921422716
772262,0.09778198551139651
772263,0.44311274794604166
772264,0.5344045942770993
772265,0.007726477463436382
772266,0.05151846744758402
772267,0.9287429905715938
772268,0.008704149593932535
772269,0.8553396876725923
772270,0.8977672934882197
772271,0.005956206819489105
772272,0.270972887380835
772273,0.8711200292736602
772274,0.7503873129510596
772275,0.44849004532465625
772276,0.021040990755574796
772277,0.24133311322771914
772278,0.007479157595496333
772279,0.03030180742003811
772280,0.0852869772274068
772281,0.20479932956779298
772282,0.002035171873057512
772283,0.43017327626897023
772284,0.030792388446494255
772285,0.827210514039782
772286,0.0021468296267123737
772287,0.21792937421626762
772288,0.0034109717507296165
772289,0.07942731450721106
772290,0.009157199204606786
772291,0.2604406095800945
772292,0.9408648749926107
772293,0.0809344100775203
772294,0.17041032190802197
772295,0.891511116432731
772296,0.8968770197970614
772297,0.0007975787622429931
772298,0.6965984704879636
772299,0.7371599768772338
772300,0.04471349237209375
772301,0.15777170454195086
772302,0.10126144279661847
772303,0.03616280204269929
772304,0.009575683302941196
772305,0.011929764802382605
772306,0.003433282087647007
772307,0.0025040752003914544
772308,0.002553833579979167
772309,0.9818138098893658
772310,0.003444220407111178
772311,0.6683422443918142
772312,0.6763515213521928
772313,0.1355980108436756
772314,0.5473428666565248
772315,0.06387187568237637
772316,0.002332445715420217
772317,0.02471557963728078
772318,0.6643729298207731
772319,0.14345382133669315
772320,0.04764937928195288
772321,0.003856563660720834
772322,0.19285302215086988
772323,0.004345389729690958
772324,0.4641373464098686
772325,0.5536854515663798
772326,0.7631698163971957
772327,0.3956543317566636
772328,0.5268820083503478
772329,0.0031852524224090704
772330,0.13941287674722122
772331,0.9467613625609475
772332,0.0019472130987327418
772333,0.0035920675329612186
772334,0.25588426557611
772335,0.08364379905089696
772336,0.040165900271401926
772337,0.00481622973833708
772338,0.8097145840799898
772339,0.7843177778682585
772340,0.16093230267626696
772341,0.0008236409300544597
772342,0.03769946158208377
772343,0.9312346971463416
772344,0.04334374852099597
772345,0.46144892273666804
772346,0.0015943306413515612
772347,0.7943258627541735
772348,0.07662883676476305
772349,0.010630673445955348
772350,0.0026525967474155428
772351,0.8726651692669168
772352,0.4010675026260563
772353,0.5212022335527622
772354,0.7668382295477684
772355,0.6787450690484167
772356,0.5404356799040387
772357,0.9409949084582416
772358,0.18662340861320112
772359,0.008563197703204056
772360,0.08549904216749853
772361,0.25134939395151573
772362,0.8971213632339267
772363,0.5313021704814447
772364,0.0013067848420788462
772365,0.00402640254071087
772366,0.07370685960656088
772367,0.5700617810397497
772368,0.007833136755490723
772369,0.2449045238755457
772370,0.029075695792733995
772371,0.051157334465022936
772372,0.005138430076439549
772373,0.22111355240970035
772374,0.031069106069901074
772375,0.6373610490503354
772376,0.7795789419558276
772377,0.03477020854303169
772378,0.005024541296424945
772379,0.7711801910272381
772380,0.005606371924826786
772381,0.7093352158429452
772382,0.009908561202672634
772383,0.007225788432701018
772384,0.002352745641139825
772385,0.19793182942708923
772386,0.8979233892130868
772387,0.3516498628984551
772388,0.6470854565826285
772389,0.0021540025191430826
772390,0.03483144018706148
772391,0.5047762841309085
772392,0.06873965408400508
772393,0.3732473700789126
772394,0.8009530733325062
772395,0.03027906484533255
772396,0.023043370018773213
772397,0.9305856805063846
772398,0.011957063902085896
772399,0.98085733604006
772400,0.9833921697338408
772401,0.09877987161649755
772402,0.20133339512708529
772403,0.052987454131816575
772404,0.1773034383135653
772405,0.9563727990218934
772406,0.027031865408604354
772407,0.9314683123931012
772408,0.7107763302840843
772409,0.3180579601388003
772410,0.7718065961696752
772411,0.024746309166312087
772412,0.11180512647036431
772413,0.7737885822558686
772414,0.8588713956957801
772415,0.6565320811295141
772416,0.8690238848457749
772417,0.0735889928268601
772418,0.055777657487094234
772419,0.09089777713675086
772420,0.274608333441481
772421,0.9419958736225332
772422,0.9129355503928338
772423,0.4779124382807641
772424,0.855700341105751
772425,0.9439897234603489
772426,0.10765792146072647
772427,0.12112581606955543
772428,0.006999238182300497
772429,0.288972954076564
772430,0.04059148653757492
772431,0.07767116374234763
772432,0.24769803701952667
772433,0.284428527144991
772434,0.7782592125549759
772435,0.011190671509530618
772436,0.005520452990714863
772437,0.005655663348208834
772438,0.15180211792430381
772439,0.1449853146906822
772440,0.013395677347087683
772441,0.7191018486732534
772442,0.7022441241420493
772443,0.6303351616798214
772444,0.03371016696213625
772445,0.009076668446703092
772446,0.0009995425141913336
772447,0.871671854417848
772448,0.6431340797599343
772449,0.6406281754178659
772450,0.6430534058099742
772451,0.017906661230299527
772452,0.6169859933774007
772453,0.7677670238100258
772454,0.9338511791275251
772455,0.7558016892058095
772456,0.0016688516259281783
772457,0.016587898044066435
772458,0.07683117259809635
772459,0.012215053195407064
772460,0.42103936738406655
772461,0.07634302957572077
772462,0.0015525770866957314
772463,0.010316950527672125
772464,0.9305097226899584
772465,0.6214667812908783
772466,0.7809230008253066
772467,0.013928222893949242
772468,0.0073972079329828735
772469,0.9516068524840519
772470,0.2921139612588081
772471,0.09930906181715
772472,0.028507132297007208
772473,0.0030274530894572006
772474,0.458863174502411
772475,0.25801511103265606
772476,0.6725820492026566
772477,0.006293492159513815
772478,0.0037127219655914167
772479,0.3872116649211337
772480,0.6279964279863713
772481,0.011020065788827483
772482,0.33721901013852934
772483,0.015152441964427889
772484,0.007389048535331063
772485,0.022160408538164273
772486,0.6557736975151375
772487,0.14342984209284088
772488,0.13488265696423196
772489,0.025819162115310317
772490,0.00983553967122635
772491,0.29084892067830365
772492,0.7599752534651176
772493,0.067356416857834
772494,0.25060716415236556
772495,0.6445769436687521
772496,0.009367209753146389
772497,0.7773305901670577
772498,0.08947871098306168
772499,0.8225061177985569
772500,0.25039375722469476
772501,0.6386656692633884
772502,0.007232342361435423
772503,0.02919183814706777
772504,0.12998756011287993
772505,0.782154289410923
772506,0.0982246131861815
772507,0.004787420376754292
772508,0.18731012035901298
772509,0.6841382146439827
772510,0.4230707951851324
772511,0.004410919267060731
772512,0.06385119334354959
772513,0.8690016369853437
772514,0.34068224373205347
772515,0.0045300992769673545
772516,0.006461114720346719
772517,0.606257057647965
772518,0.016779739831229195
772519,0.06950731224674064
772520,0.009244138562816785
772521,0.29162126975535835
772522,0.049807112267421634
772523,0.9690818631720326
772524,0.9541886393370022
772525,0.005759348563526202
772526,0.06922709426926094
772527,0.8312403291194747
772528,0.009227821773716189
772529,0.04208125653060345
772530,0.26263565876671924
772531,0.06501930119750814
772532,0.0017661646194957956
772533,0.01209611269119596
772534,0.3852784162652679
772535,0.72732941484793
772536,0.03715692014635899
772537,0.964572976258044
772538,0.8841236266562003
772539,0.0045858289429423355
772540,0.8718883189653207
772541,0.6358428483910386
772542,0.002489854319050443
772543,0.6578180297720061
772544,0.0066213637750018135
772545,0.8324458976278162
772546,0.8523466495644402
772547,0.5312827363842236
772548,0.8361462985831489
772549,0.1621930513741097
772550,0.029732793990720787
772551,0.004513772419471552
772552,0.019334010858251618
772553,0.01843978542565697
772554,0.003505977927086391
772555,0.309141715961652
772556,0.7097309575908098
772557,0.015518863879432316
772558,0.6219106179286857
772559,0.8386803561292964
772560,0.34090991483456096
772561,0.9514756798012359
772562,0.006882062780472347
772563,0.42602949514297916
772564,0.053532769410205384
772565,0.49045678566515555
772566,0.8213688921064302
772567,0.9545968065767791
772568,0.27757873843152886
772569,0.9007807015870666
772570,0.9131479535979482
772571,0.005301267966510098
772572,0.005027344482017494
772573,0.4074246995059959
772574,0.7718183111432989
772575,0.2690569368701934
772576,0.3647907108641052
772577,0.46147680965983007
772578,0.6583330616067675
772579,0.12722785135278775
772580,0.663256283384953
772581,0.02668100714938717
772582,0.38763831827136935
772583,0.7576430810000477
772584,0.00996461604344748
772585,0.045282782217237486
772586,0.6656051035064053
772587,0.010238347946518065
772588,0.4999742974753286
772589,0.024454101319750766
772590,0.17924695279249112
772591,0.9361257499150113
772592,0.3547942342527173
772593,0.023326115310874185
772594,0.9847832164555453
772595,0.5994948815298966
772596,0.002374669113750689
772597,0.8105971550188106
772598,0.002358284610455207
772599,0.5584016511353431
772600,0.00418940172658658
772601,0.048515342238099744
772602,0.012208422776446778
772603,0.03469637828130665
772604,0.3294945107073565
772605,0.016194857691709932
772606,0.9398344076350311
772607,0.016632408445448842
772608,0.009008316662739692
772609,0.726376501672058
772610,0.8826145207343976
772611,0.9204261342360485
772612,0.002065517954720093
772613,0.6242461702833303
772614,0.005836304343336468
772615,0.009448380399786798
772616,0.1079119784285727
772617,0.0028080195071002447
772618,0.006673973586445982
772619,0.5717082888811134
772620,0.6421815648184945
772621,0.30455735094499076
772622,0.7773924849192553
772623,0.13495182518939472
772624,0.01564035488916134
772625,0.5164801112863879
772626,0.023992508129727017
772627,0.6511160798518077
772628,0.5609117820001587
772629,0.38532752265431147
772630,0.608104043102428
772631,0.3682915688822458
772632,0.007081023831276963
772633,0.8482457183715909
772634,0.7790782768700693
772635,0.0062923934214461725
772636,0.44835367433242346
772637,0.9510486884707633
772638,0.9475330461496878
772639,0.27446820467057886
772640,0.2984431116311077
772641,0.28432289864466587
772642,0.6020708690492235
772643,0.3829413220483027
772644,0.47892041210117764
772645,0.0014536565392527941
772646,0.004399327063332523
772647,0.6538064539882105
772648,0.0628479191532427
772649,0.03913414121320244
772650,0.01422049426855602
772651,0.008041099225987383
772652,0.0031813355008368707
772653,0.641116710253403
772654,0.20778621816375523
772655,0.032488918448445266
772656,0.11708957339894562
772657,0.7824694413562439
772658,0.4968382320080654
772659,0.46823822990968
772660,0.24439269978914524
772661,0.9337451264515362
772662,0.9194823743947177
772663,0.038069561385226325
772664,0.060133150889172544
772665,0.20751086134643387
772666,0.44006693629306765
772667,0.8061788565673055
772668,0.8192755505050019
772669,0.04510322111076101
772670,0.8312249742965336
772671,0.8896794987542777
772672,0.030029365413758242
772673,0.2247715696375532
772674,0.001954979925749652
772675,0.42382500231242265
772676,0.3316580527500045
772677,0.025223404646695046
772678,0.033084495254641855
772679,0.9738527080599979
772680,0.2668345097622943
772681,0.789668474834866
772682,0.030105464405039115
772683,0.23276068257789678
772684,0.7281754147523788
772685,0.66777945628884
772686,0.018311423184733198
772687,0.004853435226063064
772688,0.023707481803798617
772689,0.7909385665688661
772690,0.057092265004243394
772691,0.03504036475204023
772692,0.30356675762543406
772693,0.004270363935102983
772694,0.5138960032650828
772695,0.8338262288756008
772696,0.7624057104471625
772697,0.10984945997418322
772698,0.013813739851909581
772699,0.0013892438535219633
772700,0.005885403949318172
772701,0.8314345607047038
772702,0.927403230585996
772703,0.0873894273737266
772704,0.10710245987339616
772705,0.04211140693557134
772706,0.9361595453689614
772707,0.8317715159730601
772708,0.8070838092068513
772709,0.03548189039250723
772710,0.11477885607301237
772711,0.9847358471646879
772712,0.38092275393282143
772713,0.2141971734479211
772714,0.009191661485158865
772715,0.06392158293127741
772716,0.6865376244902738
772717,0.008959949552034236
772718,0.006950745725172947
772719,0.784216312836265
772720,0.0033934465550496382
772721,0.19312216236196011
772722,0.3706450697038497
772723,0.012342434727277756
772724,0.4309456229484161
772725,0.8021377229213364
772726,0.6694152420835978
772727,0.026859414285623436
772728,0.8725464872001593
772729,0.025627469748156842
772730,0.08086708445293714
772731,0.16654727606929728
772732,0.9277653343672309
772733,0.002812952797669768
772734,0.014023798704903159
772735,0.5541311424644436
772736,0.00200294653774089
772737,0.027747341217484144
772738,0.010621617776309263
772739,0.030384831477878415
772740,0.38904223937886717
772741,0.029960922791183522
772742,0.9464934231889872
772743,0.7043548390207305
772744,0.583073687767343
772745,0.062033376218015565
772746,0.03226139564802736
772747,0.11479340992343162
772748,0.03417890043387447
772749,0.5551775744261217
772750,0.032641537784423406
772751,0.02697707076038346
772752,0.9708781819453675
772753,0.4208723578166826
772754,0.9365913541744743
772755,0.0094655143208275
772756,0.005419814168553885
772757,0.014715972771795167
772758,0.8111830066665116
772759,0.25193743166057997
772760,0.8257289654561053
772761,0.1326628191183297
772762,0.03939414804483763
772763,0.5176828559309996
772764,0.3327379376733281
772765,0.03321042759345511
772766,0.32902211542952614
772767,0.0886019806405414
772768,0.47358537798718287
772769,0.022424789539932592
772770,0.837915199659815
772771,0.9661483367522199
772772,0.08393974927425062
772773,0.12846310168810715
772774,0.05744404165541148
772775,0.35747809894312454
772776,0.681045791192007
772777,0.27577411369855925
772778,0.03600496300335633
772779,0.6726015089519914
772780,0.0015990485615981684
772781,0.7306116081738288
772782,0.9211659878334615
772783,0.9262007406570953
772784,0.009307230987212088
772785,0.3305826212662084
772786,0.016219883551457003
772787,0.6636991351435018
772788,0.4551343152706726
772789,0.08278678489715542
772790,0.03383526053236479
772791,0.2166961617859223
772792,0.00416206176215368
772793,0.28524204705450384
772794,0.0048246415205378266
772795,0.002861603286012032
772796,0.0852160142752003
772797,0.001586830054622137
772798,0.027035744808807455
772799,0.9280578871543317
772800,0.005849275143735383
772801,0.006052734592431535
772802,0.002568822380960808
772803,0.1574444788437749
772804,0.006668145294049673
772805,0.03946464033408631
772806,0.0031962414955249395
772807,0.16141425336168785
772808,0.006143792953897466
772809,0.11403428821535265
772810,0.867325352507375
772811,0.008257328293875425
772812,0.0544453822093924
772813,0.0034455071490794406
772814,0.07869671642120885
772815,0.006882428356631091
772816,0.005791952217700482
772817,0.8013220081709941
772818,0.027612578970020087
772819,0.47885756734221013
772820,0.6025687002003538
772821,0.7549341110830995
772822,0.9007205756460703
772823,0.007261166507846033
772824,0.02410347822260141
772825,0.8375292354742319
772826,0.010395752229220147
772827,0.10724838105257992
772828,0.5258821947135824
772829,0.9688286003986409
772830,0.004536029341313155
772831,0.583193364947089
772832,0.5736045372368852
772833,0.9562959485449047
772834,0.09458069669169356
772835,0.5890427611260727
772836,0.1404177075626813
772837,0.9318302192788396
772838,0.9554694650226809
772839,0.5092784002446424
772840,0.0031851043526137774
772841,0.005073690158998043
772842,0.8997681973524932
772843,0.44272750754219975
772844,0.00912850770559622
772845,0.5066323850509301
772846,0.0038453684614413067
772847,0.943543293202883
772848,0.4732393760643527
772849,0.04091031732903401
772850,0.7563596291438796
772851,0.0314321455157819
772852,0.15457355723093458
772853,0.7756617340058023
772854,0.5413858349060742
772855,0.03568397047357381
772856,0.012668325911664587
772857,0.333022273132244
772858,0.10580664582027888
772859,0.003259196200364778
772860,0.9770469267638641
772861,0.024761884901100255
772862,0.046104879267057405
772863,0.26353982610115784
772864,0.03559757520162581
772865,0.4328574880561165
772866,0.6398943303056207
772867,0.008998188867235754
772868,0.8679937456687364
772869,0.6969908889223765
772870,0.0024216496144865616
772871,0.4348621574286849
772872,0.38341413184827333
772873,0.9301459215717899
772874,0.140482554318169
772875,0.7298014608759984
772876,0.6338257158880984
772877,0.7187270148308058
772878,0.005599646659959316
772879,0.8143262000810744
772880,0.4094240954410761
772881,0.8822081058466884
772882,0.42201302147311626
772883,0.42788973004510117
772884,0.07504325898834302
772885,0.3175771020832833
772886,0.005331740497665899
772887,0.7911763570877873
772888,0.08265284473756437
772889,0.05814941259371668
772890,0.0343285420789498
772891,0.0012605888967711701
772892,0.9270445016755839
772893,0.4105257782297194
772894,0.313856281185525
772895,0.9729256668106316
772896,0.008472362761216346
772897,0.1955053331392204
772898,0.3502635885286249
772899,0.0029279272020553623
772900,0.6353562673369001
772901,0.02338283161558285
772902,0.7088262222829288
772903,0.4059222771108988
772904,0.24920329404057334
772905,0.0026476605833893416
772906,0.8276324763017596
772907,0.39541352847835687
772908,0.911762628659186
772909,0.9678723606177086
772910,0.0014988405281941787
772911,0.8986060244754289
772912,0.0032272440152601497
772913,0.003759709724470217
772914,0.009770619353004788
772915,0.028207800270746496
772916,0.01126903337440261
772917,0.0008281390568964906
772918,0.7655266255645715
772919,0.004674843177989324
772920,0.8390567309832577
772921,0.8786698187361047
772922,0.3690356429642369
772923,0.6464411709156822
772924,0.5814492878736846
772925,0.18087262570378534
772926,0.8750188353172679
772927,0.6366294938134054
772928,0.02211894322266614
772929,0.8406586076104603
772930,0.48499836092751414
772931,0.18540742238112595
772932,0.019133318618998276
772933,0.1191317860625714
772934,0.15441980239110553
772935,0.07834335137815565
772936,0.5245022268738877
772937,0.008716503297402409
772938,0.9638251353794627
772939,0.5429596017501093
772940,0.011590601394187773
772941,0.871064432840271
772942,0.8285253299223057
772943,0.8161637984769067
772944,0.48790600578759885
772945,0.0017186361738911271
772946,0.008090464151190349
772947,0.24125812328184965
772948,0.311706986582119
772949,0.6291107532247341
772950,0.19274721684182497
772951,0.8597558473302269
772952,0.8817656959870198
772953,0.8314217968966243
772954,0.8885956464563944
772955,0.006072166997506366
772956,0.8380458212302891
772957,0.1107207472106386
772958,0.5037651293548252
772959,0.687413857107398
772960,0.003034058170378556
772961,0.01062600016366137
772962,0.006264780104253609
772963,0.3423088162223488
772964,0.4975820381731841
772965,0.8991528322499914
772966,0.9346466658958671
772967,0.3928371664459014
772968,0.00725347362494379
772969,0.00996168039903443
772970,0.27619292040844046
772971,0.0036017029171320305
772972,0.013293142091393149
772973,0.6614861225764698
772974,0.8206152495784125
772975,0.7557331665652876
772976,0.8777533098177627
772977,0.9121491493044378
772978,0.10448121021811431
772979,0.0578135739971475
772980,0.10221658003655046
772981,0.09647064138091654
772982,0.7204269299612376
772983,0.004714976268103933
772984,0.8568773238847738
772985,0.02813520344500026
772986,0.0015619517473826024
772987,0.9660361195746048
772988,0.1598958139528777
772989,0.29444113048264253
772990,0.04665187582050016
772991,0.30638593432486344
772992,0.002079795600916342
772993,0.004288968789484612
772994,0.0023928942252177763
772995,0.17527472836975566
772996,0.03878307698044295
772997,0.014347416804790996
772998,0.7918136166701667
772999,0.007264136203513109
773000,0.9378974709945255
773001,0.020341889149885044
773002,0.8890310429328331
773003,0.47419127976220066
773004,0.001231049275423118
773005,0.8433242578229986
773006,0.9289147383116821
773007,0.003890263700224308
773008,0.5353531642796255
773009,0.9187908070783994
773010,0.08145393668960135
773011,0.004976078878312176
773012,0.4243626420862277
773013,0.3633384542437188
773014,0.006238879320080333
773015,0.08263399676848814
773016,0.4378127966763178
773017,0.0757395974621634
773018,0.004459400197494117
773019,0.021690324450620822
773020,0.0017487800366022704
773021,0.1419559005352821
773022,0.23826878945633467
773023,0.8593570905246722
773024,0.7911556222031598
773025,0.1918724629061414
773026,0.7775909255318378
773027,0.7371906830731175
773028,0.8703426763946098
773029,0.01143605558687507
773030,0.46733295513192147
773031,0.0021117487331647204
773032,0.014238900961517831
773033,0.07836382398344244
773034,0.019981398197050377
773035,0.008317532333593588
773036,0.5733711534311988
773037,0.2956366419526092
773038,0.07062868091699903
773039,0.0049470978940798676
773040,0.10170341117434474
773041,0.8434259738451707
773042,0.9568225121837427
773043,0.14223525631176084
773044,0.39304080098296285
773045,0.7069496932958912
773046,0.22647277090213228
773047,0.004013078575583937
773048,0.10186315050034263
773049,0.00969269343949967
773050,0.041412336871374
773051,0.002387579379010032
773052,0.02899229391912476
773053,0.7464152474579618
773054,0.19597263779405202
773055,0.5443345037720452
773056,0.05338413614541446
773057,0.03836808712478228
773058,0.001959079252533344
773059,0.013361333427135962
773060,0.6913033591158744
773061,0.3168882715610497
773062,0.9489195224845729
773063,0.0054342752798097315
773064,0.014800839391257615
773065,0.09095995013524122
773066,0.007777445261278982
773067,0.9513712120109388
773068,0.008785900971313241
773069,0.15182547532329432
773070,0.31910718753416556
773071,0.003977591646699793
773072,0.7439037021813637
773073,0.01046828519086562
773074,0.4686914881606085
773075,0.5852993248464521
773076,0.07050099426677887
773077,0.21110795426903742
773078,0.003914325345744757
773079,0.761539470824362
773080,0.006421435517159442
773081,0.8654296114725494
773082,0.022678353939975804
773083,0.39153725596533834
773084,0.006642301031802195
773085,0.008490849678332215
773086,0.15273173588231173
773087,0.8393496685177093
773088,0.004591392687269481
773089,0.07587985454612695
773090,0.008452782713250945
773091,0.006632828626209764
773092,0.0516771407489694
773093,0.003921583085228879
773094,0.2101384860652579
773095,0.9894422947052978
773096,0.03843177969955466
773097,0.3209995681423591
773098,0.013556295623343324
773099,0.038902732473702385
773100,0.45731663779827403
773101,0.10104449066198609
773102,0.016931212935089913
773103,0.04146373443887593
773104,0.003394617783571679
773105,0.054752076054969255
773106,0.37233265959151646
773107,0.8233990187860906
773108,0.3446292001380882
773109,0.8458884941386906
773110,0.7410459267536778
773111,0.02958445810562892
773112,0.8486742365416927
773113,0.008180367640042329
773114,0.9533865190521214
773115,0.49329445370836705
773116,0.8178210118611321
773117,0.8698507803738671
773118,0.3620284237598802
773119,0.848351862606791
773120,0.04766637547456345
773121,0.703953123066472
773122,0.49407419709548783
773123,0.9096577248444982
773124,0.0943231376990618
773125,0.5746309750148124
773126,0.450847370367327
773127,0.5436693109590813
773128,0.0047777800265349805
773129,0.03165851329259837
773130,0.6038187151222398
773131,0.13211874488975994
773132,0.6149504639545498
773133,0.8500189615404511
773134,0.002319304684591309
773135,0.00603531957711975
773136,0.7809439191709535
773137,0.019693216510892786
773138,0.8713920621083628
773139,0.042952673858785914
773140,0.07444707934844454
773141,0.0070544714421840946
773142,0.5527861078918936
773143,0.6373990841509671
773144,0.04217905888414155
773145,0.9338957098848957
773146,0.39248606542630377
773147,0.7578286247543293
773148,0.28609125985850015
773149,0.013638368140077465
773150,0.03996415155965687
773151,0.011363385663185533
773152,0.066708568871881
773153,0.002172067302864926
773154,0.023138352675493894
773155,0.6958431939560953
773156,0.1871746713037901
773157,0.006344358162413325
773158,0.020708675405050562
773159,0.15013237695671597
773160,0.5480137863253186
773161,0.4541178466001562
773162,0.8609430694111277
773163,0.8825720876922732
773164,0.002309736437651398
773165,0.01988268934551135
773166,0.20305500658732226
773167,0.19293576922722414
773168,0.4483500279049476
773169,0.00872666638948797
773170,0.0037942367440168124
773171,0.6189877607415317
773172,0.7600745918166835
773173,0.24852326203128147
773174,0.16095902070138418
773175,0.8865190790768257
773176,0.08195794726837391
773177,0.4151224543391649
773178,0.8540643793422318
773179,0.13850267857730278
773180,0.01068064070397581
773181,0.13451416857620316
773182,0.006323980841866893
773183,0.39263701580131666
773184,0.379801927714392
773185,0.8293485036312291
773186,0.8094760131759783
773187,0.0031669480189726253
773188,0.004627277389134181
773189,0.1158312059579111
773190,0.003575281530339654
773191,0.005414451502787584
773192,0.6513206114719652
773193,0.2006737512315414
773194,0.10118990377577786
773195,0.0062547382771603885
773196,0.00901556040286617
773197,0.4061066032459863
773198,0.004043656304490472
773199,0.5854438875399144
773200,0.011892937227306315
773201,0.20054572645952085
773202,0.9411967407113601
773203,0.8054584488543642
773204,0.9590762679615659
773205,0.8100400058691974
773206,0.9428645384924923
773207,0.8518251697663616
773208,0.9904690594703174
